id,R-mean,R-std,P-mean,P-std,Q-mean,Q-std,S-mean,S-std,T-mean,T-std,MeanNN,SDNN,RMSSD,SDSD,MinNN,MaxNN
2861,898.8701985954474,130.20386527294696,46.56718738225331,180.83285854098872,-88.87702699882317,206.72132666878517,-195.74956939083947,113.11237521087183,230.5226012717761,80.88006255075021,1010.3703703703704,16.282612099725412,13.333333333333368,14.14213562373099,986.6666666666667,1033.3333333333335
2862,918.1267657814249,75.14611377794863,11.953813812981858,39.4952225424241,-72.45915005993106,57.065849718698345,-157.6088205874349,181.17454926482333,83.4361291972233,172.07805930500453,604.3223443223443,152.36610758990142,210.0640701791882,211.23754673669782,346.6666666666667,1006.6666666666666
2863,565.6320682660754,123.40837192210303,13.81187807057548,114.80714885542228,-120.60168928784691,91.16778081955798,-233.8225479590598,121.40783268459565,212.70525739990518,123.68892048799172,840.7291666666666,119.21708272567346,145.96361308245974,148.32984974363768,346.6666666666667,1006.6666666666666
2864,297.0340704344236,127.09478105198471,33.96140831821428,179.17115106626974,-83.28812620456306,144.21179443747153,-96.09493675004742,124.23810350355525,154.2326401463601,123.52449972093595,694.7008547008546,63.62223097396118,107.32663158765965,108.76699502411105,463.3333333333333,986.6666666666667
2865,412.6127620733621,380.42446852753557,105.22562768090961,329.56172699333325,-496.58395164943613,487.9745060915654,-436.7071538907807,710.5514570023246,121.58855193569504,672.1079342423662,698.7878787878789,428.674029725879,484.30772062188754,487.49999321665985,313.33333333333337,2373.3333333333335
2866,341.85894377142955,20.51601470445015,-2.6519950439619238,10.332929528676921,-17.68006943622742,14.775368113802053,-36.874397947539215,11.147708135813211,102.88759721956143,13.727077337059912,918.1666666666666,95.86443857762973,110.91809977977923,111.83095608032741,643.3333333333333,1143.3333333333333
2867,883.7382395477445,30.422018982594768,22.5486680591203,19.647315439028368,-40.08850826100752,26.564676024886676,-98.75332579230836,39.337419259430284,-21.114771974413948,87.59927361982183,931.547619047619,85.56027953700435,107.6517017463676,109.41569755658858,746.6666666666667,1030.0
2868,134.15659102556685,234.2219864807949,74.55509408364925,142.01803806375457,-343.53973000897037,248.34958254232652,-248.75278887890747,371.2267481427102,92.08739153945234,139.83756408496552,1206.1904761904761,566.3138957958108,747.4839277350532,765.7099293508167,386.6666666666667,2803.333333333333
2869,175.92788376526505,28.041971424029118,5.3238885355841505,30.918113910458477,-12.719990064664564,29.20243260525786,-51.36317543621318,22.86611817813134,123.89897484558315,80.72489369536918,857.5268817204302,271.272676460469,359.93106335848586,366.0835488668643,303.33333333333337,1036.6666666666665
2870,406.0204043039879,63.04619101845305,18.894532923190145,82.73647690255986,-34.16869020273305,69.24512350547788,-111.5910680336941,59.9974456006527,103.22077840859268,74.0186733186435,779.2753623188405,19.57781161384956,13.197840980097753,13.282754520502754,746.6666666666667,823.3333333333334
2871,225.86616695567844,123.01225709332181,75.49160868186824,155.33473199081334,-67.78719205381691,122.50043343483448,-64.07330660585787,71.6652702742309,173.36660118014697,111.18950166907446,661.7460317460317,250.159102811744,333.46580700942104,340.25699781401045,413.3333333333333,1153.3333333333333
2872,,,,,,,,,,,,,,,,
2873,115.3400575345422,39.67417590130527,90.23197948324051,24.104435043444067,-268.0049156481214,438.9063023347836,-909.4170285940687,388.3388288197618,132.3876989462013,41.03463714045948,885.3333333333335,56.28743964748232,90.53692542769708,92.13204749838793,780.0,1000.0
2874,596.8864609524896,40.126390307490254,-2.253506290055951,23.670150629140323,-47.824640641246056,30.029471567268853,-160.96151018571962,43.982399448881054,147.68847476179866,26.538878704114705,866.6666666666667,18.85618083164126,28.14362258245181,28.609762643519396,836.6666666666666,916.6666666666666
2875,450.47556956625965,59.1869798301115,88.85575342836106,49.80407373203111,-30.21228302204436,50.71634241123668,-93.58153707706039,56.24152898253162,56.92131276168656,49.54539507982522,865.9139784946235,14.316777969282892,10.165300454651254,10.338461216837633,826.6666666666666,886.6666666666667
2876,195.29645416657291,517.6398666898501,67.20991056732178,177.4012497631133,-187.1561372691391,490.42967035937124,-197.38422210155295,501.34042903014813,96.55780501977507,189.06811830445375,1124.1666666666667,416.621156934927,606.5531825693638,620.1831511537272,996.6666666666667,3076.6666666666665
2877,517.9167613813355,388.43329782549057,169.37180636405049,264.5527800383119,-216.69448439635863,372.2022906427933,-248.21934831360232,404.4783050858648,283.2857703914398,205.10238255046536,977.2619047619047,100.7504906968764,48.052611770250195,48.60966623819322,776.6666666666666,1113.3333333333333
2878,92.69359856907678,110.59748229051509,64.40231187682103,107.53444385477232,-371.68636794040407,164.47846536574042,-78.07881073474485,207.49888060125252,34.2437695793161,169.5049686673378,771.6,48.44928620045226,63.90820963897566,65.26053323462531,696.6666666666666,890.0
2879,764.1794769644514,229.8491053522597,43.545349626135156,211.1179068336266,-172.9890877926114,261.17686326221315,-177.54432610218745,324.6429910438029,303.2478948696469,270.2615499498221,693.2456140350876,101.46816196796074,181.34714441310288,183.8485798158373,393.3333333333333,1043.3333333333333
2880,635.2547910583929,258.52769559023596,35.10579526172103,83.97580414486832,-115.14938961142808,220.65299970931318,-460.76375327007787,192.21130346998453,217.44914923625504,167.62063256123923,872.8415300546447,202.55574090218903,221.24270232785835,223.10666041358772,320.0,1110.0
2881,661.1376477080487,181.61878195727442,19.76259373396981,114.73879088205888,-120.13637323064813,80.44501178842542,-76.91181425374778,67.43703426366496,347.0924807643214,258.6366383197236,730.3703703703703,96.53941633615554,118.98646048092101,120.72323294595162,376.66666666666663,1020.0
2882,300.2771204917636,31.162282312992367,51.02326851524799,26.920616594284475,-660.6364926632232,28.154763827751168,-104.90918118850836,76.90703934435975,74.64157270490611,20.671765387069104,1046.7948717948716,8.08184628140375,10.000000000000036,10.205300002848956,1036.6666666666665,1063.3333333333333
2883,418.9143319944522,85.6411653534519,22.147726353074027,43.4410399926955,-167.90934871380668,442.2972931662176,-95.43005880500452,144.17588618239205,94.30852845190718,38.79706662527348,785.4545454545455,168.76198049503347,256.90681406126834,270.6610563184283,400.0,966.6666666666666
2884,588.8256170753427,52.878027226905274,37.061735136339685,46.60354228618449,-72.3089960329501,49.837958058903055,-262.8807667395096,49.798316010519564,150.57472511210753,79.28392206631929,854.3333333333333,79.34670997049443,45.9301485307995,46.68454970513607,680.0,956.6666666666666
2885,310.1551101807742,29.39043046893592,5.127698783252355,13.65873990067886,-63.91613361023987,14.346681353357356,-247.69518269927846,18.769852758407044,209.28627260194992,17.6573312131151,763.809523809524,18.367043111028785,13.862065601673432,14.047989504221405,730.0,800.0
2886,356.5405798781916,142.26246411814728,119.48451839877954,55.827624712758,-1005.3698148763863,466.9505212909366,-211.72767938682847,446.77767067939436,177.8301762090483,138.27186974369303,777.8125,343.16950823161477,462.85114539741494,470.1219496585716,453.3333333333333,1853.3333333333333
2887,322.7640645446399,87.36277677414606,100.11640245113456,76.53530742190819,-700.1027557808219,84.57742351381687,-292.022837315588,118.1604380781736,106.05708821336898,52.86736112948403,910.344827586207,16.093595975344492,16.86783357529381,17.17693311269919,886.6666666666667,943.3333333333334
2888,431.2953635659899,193.6206703268743,105.68340306344936,178.49497203578693,-97.54471808502532,134.8960333192608,-141.13212960719144,229.06063262230705,139.12780189444183,142.95389890963418,744.1441441441441,91.72020458580866,133.8404707289177,135.73352226055187,583.3333333333334,1006.6666666666666
2889,677.9755027771265,151.33608035045515,105.84905367172298,111.09347347333048,-74.154993547394,46.7965608821407,-182.97310483809727,164.769720140505,244.89057902974818,71.614188716782,1018.1944444444443,361.62940323182175,480.2641181562555,490.8475009754842,393.3333333333333,1506.6666666666665
2890,286.1825425043772,233.84272334992392,39.58848738324361,57.35332423778396,-30.85198259118373,37.77058606238613,-210.23253521882418,130.71180407217287,123.25028927353942,131.46854329951725,605.0757575757576,134.58806639405964,249.90799340549046,252.81418411440114,400.0,813.3333333333334
2891,185.45892162227432,72.1622061300652,1.679661536607777,15.893571815402174,-70.00698157738007,16.106546393250685,-460.8871018265007,39.674702085994745,280.7638068723983,18.169499280658133,826.8181818181818,80.6944894128504,119.15155902082869,120.07792163823153,480.0,1273.3333333333335
2892,977.4102542011411,184.95265663619918,12.657244222569311,53.327626755274096,-99.66629936404597,33.96491181243041,-109.92602883598589,26.56581527723131,371.1974244637747,132.1316126166546,954.4871794871794,144.11397436347943,166.2755410622848,169.5937411493627,436.66666666666663,1120.0
2893,126.32034299706818,132.9582428598234,47.59812319687432,73.68926320239447,-40.82447873891716,117.2904279172111,-442.7932090207307,148.20938708247274,399.76504219767384,42.62262348991936,1120.8695652173915,79.76744856018881,101.57347939876684,103.8971260170982,1000.0,1256.6666666666665
2894,272.6209993739607,108.97744525904292,55.77564497864284,118.52740704743009,-755.2620138106046,118.57479120081834,-369.53281879538906,134.62144729126007,240.8707995882844,105.6737893830175,1087.7777777777778,89.01281044479175,56.216700902111455,57.49555379104288,926.6666666666666,1213.3333333333335
2895,780.2263512094177,155.59928108901994,28.741530525384597,138.3194073328744,-88.6049396203848,130.74627395307573,-101.23468021985433,266.49570879690697,131.57517376849802,125.22004821414164,701.2820512820515,188.55500909016303,275.8479749121931,279.5389105810578,450.0,1200.0
2896,440.12720032722734,96.39805329168911,74.13317885712614,85.81470308411103,-78.4689301836999,94.34840989774857,-357.08995561150505,100.2760773337945,198.66097291964218,96.8981157596279,816.1403508771931,6.59995066818735,8.664587415167265,8.782205140346415,803.3333333333334,833.3333333333334
2897,478.2319596779322,40.60247946603106,36.61694378530307,17.703294164697052,-30.85295814150856,25.296357621092795,-88.00070598985712,25.751843741702455,161.84784894669036,13.1952850755535,1735.111111111111,14.685413704127514,11.985440903479295,12.237475219823768,1716.6666666666665,1766.6666666666665
2898,343.05652934589665,67.51157749642614,4.669945130404963,44.35548540354367,-84.87684608162895,58.73408888121768,-390.0290211799788,67.10972694309761,209.07347894845222,54.58604367583984,951.1111111111112,17.27109140415272,16.408253082847327,16.71480228374284,916.6666666666666,983.3333333333333
2899,203.7072113828023,105.6554534408927,16.237403424745374,66.54166899923236,-50.56125267637934,63.23287083370626,-124.24946092963856,60.2642187334965,148.6199744310161,52.36468132960519,823.2258064516128,130.9749307959853,118.64044654145378,120.62713943734967,326.6666666666667,1000.0
2900,439.6491879375254,108.5988462672868,84.27207084446364,75.46498832572955,-149.74550326019684,441.96775389175457,-156.17533227773424,212.52042359462826,66.5181562835291,159.13047938745532,858.75,421.01239137554643,303.18559559508117,299.97375432784713,553.3333333333334,2916.6666666666665
2901,669.027295314337,132.07041442277912,-8.245304507085583,40.84845939783553,-74.97975723066362,42.509780951231534,-68.95143084576175,35.32257155851542,266.94959971126775,64.00868512460667,1035.2564102564104,243.05860852783465,344.77238868563705,351.86792555877696,750.0,1823.3333333333333
2902,446.7398783820651,928.501833023007,134.09881090637066,247.40887358120588,-335.18205784539657,829.5437411260971,-161.90677236953482,681.1588899516386,455.09080445753835,686.8557437170006,792.6190476190477,158.20671629031773,179.34591510529944,186.04827361187773,420.0,1066.6666666666667
2903,246.4585290001608,55.11173897745552,35.45644025864108,50.009635769522625,-43.91272118973025,41.336394282659136,38.49542488304679,51.26956208266912,169.29886413658525,49.341581205024454,733.0630630630632,17.327249259482414,27.29016464625587,27.677119208645884,666.6666666666666,793.3333333333334
2904,21.26651534909941,198.13863090032166,33.86930806473052,163.17322462495585,-47.24742339698853,56.45370270476049,-864.9160245294872,343.7144536807146,367.6255881280069,168.38777271818424,812.1111111111111,381.9264370537367,548.8064374140725,558.520138835119,466.6666666666667,2246.6666666666665
2905,350.34105729969485,28.905199176197335,87.03194792155402,31.526847469468656,-140.3894362703385,201.14767357432126,-68.33613738661012,24.736868559544174,-3.8456632864318756,51.90156880770728,800.9375,144.22511867435168,150.02867109501983,150.25458284349241,730.0,1566.6666666666667
2906,566.8893832218589,44.17073629959851,-8.631540451255361,32.18732380141459,-61.162729712490325,29.67226058565832,-58.03074121122606,55.91508540644721,249.20227062729148,30.42875830066094,863.1182795698924,78.66447964884111,143.525710691951,145.83712638745382,673.3333333333334,1083.3333333333333
2907,412.90447293065665,153.8765605794445,60.586444422008405,169.41937136937406,-96.85629772035584,149.2786028296609,-453.6557275045757,214.47952722229732,313.367320055145,160.54490989673744,907.0000000000001,32.19135792265082,29.993613624195863,30.467080945611922,840.0,956.6666666666666
2908,635.4862491589508,224.05994911344382,130.41261233832142,299.82802431523834,39.621725006192214,301.3724981304047,-211.39446305863748,83.77903967851938,-17.55040257282862,51.19680395473069,701.2820512820513,107.28586304940835,126.2199725934112,129.77317689367644,560.0,883.3333333333333
2909,170.6614299109049,45.1016475761056,25.94837247924831,37.53008310660487,-35.173755035020356,41.177787678071546,37.75297518711336,66.95753599500733,193.56605498133507,39.29696617890817,979.6428571428571,22.92121567805481,21.21805272207777,21.61638551709508,933.3333333333334,1016.6666666666666
2910,491.8307230749047,85.32121980880116,40.92303920054839,51.49180686180819,-62.521797392272504,36.43059776017497,-152.96636714949418,70.74119178276383,143.15756907285785,142.30864033269316,633.4883720930231,140.65597169974706,199.3255824792388,201.71864481505278,330.0,966.6666666666666
2911,697.42273063051,136.9891663535832,54.87055395062283,52.25525248231037,-41.973639583569636,51.743556020373596,-137.10690285121174,54.63908501004849,203.13424812481995,167.4638383959046,1095.2173913043478,167.1925826219407,183.35261606582498,187.6632846816564,470.0,1163.3333333333333
2912,407.8410423741019,71.30847618563054,9.971991232511044,40.34608065288542,-26.10096487668208,37.74605525284939,-60.22692456139114,114.81201421841628,41.0708829296624,51.49620366467766,926.9047619047618,129.3062481866434,133.01814598201938,135.5520526379404,433.33333333333337,993.3333333333333
2913,554.820886229896,157.22238492416463,60.10415906305779,138.8432813202803,-55.992558399567244,112.26898708881089,-92.5751720076081,165.3681496532664,128.08880617713132,189.9956561824881,821.3131313131313,102.36759535675624,107.29308251492992,109.00803133740813,416.6666666666667,860.0
2914,677.1286916893846,83.67315089974028,40.26558484302147,63.56947211108172,-36.09852131371435,46.63258696056582,-131.60035397055694,96.27819658934285,82.72629983230784,92.25958286409522,763.6274509803923,33.58859481614428,21.177460860189267,21.470557712477994,706.6666666666666,820.0
2915,535.8600405447299,84.95358813244663,26.81351459487307,69.70236625783409,-65.4480199520379,84.96617675983848,-151.02023099692252,108.96529264468259,64.81148441856452,147.8744307753046,605.2272727272727,32.31304987754957,10.614212109620299,10.666251376190283,556.6666666666666,666.6666666666666
2916,91.2841334858017,29.92014640648508,21.33139101358773,39.07976132112239,-31.553889289290122,23.59326929379271,-88.09704028915776,45.53127227501716,92.0458891916076,30.249704159189214,746.4814814814814,136.0390803897838,190.34888602957048,193.12492389079264,560.0,1393.3333333333333
2917,326.81433154753717,407.2824035305331,31.527663714190908,199.47242111619025,-136.76053543011804,182.33256296528856,-412.5441036143132,981.2718542410864,320.1485317562866,316.5632312651528,803.2352941176471,237.1541221213253,296.7234084880752,299.8622719764561,436.66666666666663,1653.3333333333333
2918,235.5640298742918,48.30580784659169,6.029162089141092,41.602638496910316,-60.216238947057775,37.93325021796579,-205.13594673516866,50.51410890515207,293.38020154715775,29.732623277835124,859.5698924731183,31.619753969617843,26.66666666666667,27.118772863732943,800.0,910.0
2919,469.95443924212304,116.97132747942081,-14.858939925023915,33.37437124394891,-55.1471401060337,38.91710737465462,-273.7860346454044,68.68944860439282,214.53972447809863,61.68381164621504,775.9803921568628,183.10229595046903,281.2579965193178,285.612196166982,503.3333333333333,1196.6666666666667
2920,554.4275564003001,200.1709835176467,12.372867492991247,194.57091580871756,-123.10037810027471,226.29377970577866,-200.5904972190052,205.09791477151458,188.52299967006942,209.40590291729646,801.9607843137256,141.36924845522037,153.7039876675808,156.08700252392046,366.66666666666663,863.3333333333333
2921,485.07403326991715,125.97275166896618,5.514598616575967,50.38981284595996,-67.45482751297725,44.08981488784215,-35.20206287435179,43.17721514023074,24.89340576944765,39.87318020053275,783.7681159420289,152.01775663105104,227.4085452762197,232.7104136134363,450.0,980.0
2922,697.4511348028357,57.62456754088873,30.29543035302372,38.35160343706489,-21.75527562844983,48.92986894933051,-77.7116528191167,47.49213346711738,197.96032807926105,41.002751239383336,1035.8666666666668,5.6338921484831985,7.72801541291307,7.892953297418733,1023.3333333333335,1046.6666666666667
2923,405.53504214919053,66.88330326880832,61.12865615244855,50.49130514154958,-48.88522009695367,85.60472157831312,-60.0690722407097,70.43523996653558,120.45085697336854,57.17976180441659,863.8172043010753,135.9589121129927,214.88464309034646,216.62197941855558,610.0,1046.6666666666667
2924,758.8296942009247,155.70486890937448,46.13585973760645,50.7372526899339,-36.486751399151245,35.37603072795339,-53.98742102210552,109.49089547908257,224.52319186068874,27.22956398970157,931.0476190476189,115.07534169855917,139.67749969686827,141.7465958851874,510.0,1070.0
2925,198.01721854130002,51.74037862021279,26.994986802555676,46.08677540147268,-45.097126694829015,41.211176664435435,-30.672348487285213,49.318165933445,188.6814929989349,56.41129794819081,1020.0,153.7328129508394,151.03494812643714,154.14915816495062,500.0,1103.3333333333333
2926,102.39446756549016,57.592850745679826,43.73144268695753,30.245736137049228,-231.24869985708273,229.8798463252952,-252.91511822857046,295.0017294825791,106.44164957566868,68.97695567489382,730.2702702702701,57.96113202965841,98.17469941353666,99.56731789925244,623.3333333333333,830.0
2927,309.22051377693947,215.20498543462378,6.445669606916027,173.62512195181944,-101.25995139914455,258.84416051449466,-135.7544067084955,295.2834769641523,136.38271010613755,251.8125020555845,1037.3333333333333,334.6404925576988,369.2685462630946,377.10813767940056,343.3333333333333,1540.0
2928,163.637660572107,346.6179286737202,62.66723350922336,54.87927222861829,-200.43906172817378,357.62329606925033,-836.4496196830579,367.54684498973774,133.73284103784655,64.28593718313995,771.9607843137255,69.16100206600261,88.73408236826124,89.91999811280057,650.0,1026.6666666666665
2929,1192.4694785584213,130.73952322051875,-16.74266744411705,46.03874844304069,-92.51582160119362,42.886327361901905,-199.58244653157,40.489467913069184,175.53292126665846,90.14784341819328,1072.3188405797105,40.11630969831419,27.478386568265993,27.77878786042306,1016.6666666666666,1196.6666666666667
2930,648.1788062632656,156.83338253127684,180.03876467215142,241.6813833193809,-35.03715425387396,26.343755890106713,-51.83760792513493,59.00391395546607,305.73861483433814,124.5437664320607,1132.638888888889,388.42675267032797,518.7671189189786,529.5039151274198,323.3333333333333,1393.3333333333333
2931,768.8194732843791,73.49580205385216,37.04066906082577,60.777138959131634,-27.9391021876474,86.13407913164909,-87.15166371715817,55.186112175795586,219.6379811002469,73.66533139859648,945.1190476190477,20.35653690940948,12.797890772719244,13.039254538164654,920.0,993.3333333333333
2932,275.10233761984836,63.07690453673752,59.83050119098998,26.551858436069363,-84.16732867876269,48.47284172845641,-162.30827246139953,56.07483280796492,220.85386351935625,30.107423223945737,910.6896551724137,29.3498236973806,12.83286950305893,13.040771771450569,860.0,960.0
2933,297.73980047041425,49.817807734097805,9.504366257415391,55.902935559960525,-95.36629688566978,153.87780141668915,-153.36189376364067,50.174043037201166,195.53640967966123,53.098666656274375,740.0,15.976172734359608,11.14122902228405,11.25379902656635,716.6666666666666,773.3333333333334
2934,64.57590271587851,132.63060254691945,132.59379451936059,158.2334324404409,-91.82445715574553,239.60828620626455,-678.8633280334623,279.6445235247411,98.79709940058336,106.38323351426324,1116.6666666666665,855.6219310471704,1280.047535492996,1311.6525987023163,656.6666666666666,4673.333333333333
2935,634.7547055995962,117.09114670777379,39.251736412345274,132.73378055532382,-85.43752019845715,61.63731429951767,-117.76718320352174,109.37531041629474,199.60207723139933,273.6743041906904,716.6666666666667,121.51207835102313,98.21933127972842,99.89784053752764,310.0,846.6666666666666
2936,910.8818065752326,113.211542028835,-27.9022146957835,65.53690367751534,-72.98905595450212,66.82781899038683,-190.9732897920285,58.60216305140341,161.97606037795313,68.73291510500897,581.6666666666666,28.412742750696975,14.124665406285065,14.283485476286609,553.3333333333334,656.6666666666666
2937,535.7812082297844,268.90382142612555,58.11359262028999,152.5237507460713,-277.950624525931,475.9212668647915,-267.9592976948829,1185.8854680217246,721.9838760406959,518.3048470667258,1066.6666666666665,238.38683442732912,310.731460274045,318.0437513956653,406.6666666666667,1630.0
2938,388.54436854836587,125.46438007135542,68.85681922228143,79.76177157077413,-27.336779180548582,50.13113833668422,-602.9074364027765,64.09520733723545,148.92358900958982,42.11218003925587,541.4285714285714,130.8483713933662,173.56688325531158,175.39553409541148,373.33333333333337,776.6666666666666
2939,610.9793923945658,78.32519660654384,64.71580694999271,99.66004473770609,-35.526399958315686,124.3766436280286,-108.210380342536,74.78895422342529,410.26773644038843,66.55659844952055,994.1666666666667,26.443899776525893,19.340994650588,19.593042288259575,946.6666666666666,1040.0
2940,264.0826525556703,40.63608262075831,17.380725080704778,48.1023337529202,-19.38282092807604,59.98587430158574,-71.13466380761739,43.417395024224206,8.803493382897244,61.90887248039069,714.9999999999999,173.7951722711592,211.05404408304884,214.13421971344883,330.0,956.6666666666666
2941,234.10798979420184,65.1233929188742,25.91157847446477,55.716625400678204,-68.70340648710973,71.85740598497021,-163.20732446146877,66.23571806313785,267.6802046116003,54.51589415039007,855.0537634408603,21.788052583110694,14.272480642961265,14.509432348488051,803.3333333333334,886.6666666666667
2942,74.74916067359852,36.00581090948988,48.7790986203564,54.60132492237821,-733.9295803709293,309.55448603765893,-447.6433824532258,264.51366950343623,185.00662031335102,77.05291669961774,1132.0289855072463,50.01756388918667,78.03456887427481,79.86716364541705,1036.6666666666665,1230.0
2943,547.2965812534567,115.17927734106298,68.287785339421,58.7357972397032,-58.065968326532484,73.93190942134828,-140.32287417606562,113.81572408703425,112.13823280325157,80.4124575895492,653.3333333333334,235.45464295462273,371.77913096652185,376.4729003917077,376.66666666666663,1290.0
2944,97.74428988814174,132.82779589763337,63.52125775014663,104.94125450180822,-146.9061874574225,307.8483680468225,-897.8283266210009,302.2716558391286,174.84233849506802,131.78649114159174,892.2,267.60600713864653,382.34981786311164,386.29915974064266,566.6666666666666,1730.0
2945,356.4703180207441,77.23443533462188,50.003272274171565,87.39969789305779,-49.079686989679466,64.33701587610086,-94.83562248707861,50.63846264542739,175.83022776631486,95.61882586439131,884.6666666666665,123.77398757412641,121.07911982131758,123.20978589785867,393.3333333333333,973.3333333333334
2946,630.8005372288349,108.12104320854604,16.013357011876284,73.72223374273241,-75.36082660986396,77.75871264070118,-134.17590906704058,143.71718481658093,237.52854747766054,134.75216610770107,834.6969696969696,64.69839747538292,33.110365390558535,33.91399018338494,726.6666666666666,970.0
2947,486.5033194255397,62.17423744129384,-12.053702640277463,36.055729899518774,-65.48941861404359,52.27466873170492,-60.6729884114668,31.920867651999245,104.63411781835345,39.135493272225354,672.8,73.58970338603386,119.34815240078699,121.84562644087691,563.3333333333334,850.0
2948,581.410513437398,193.7070855551195,54.91147537677024,180.63672051069864,-41.060876023742246,136.93182688533258,-116.2925005865727,322.0960541057825,54.596351701745355,221.23112317089587,861.0000000000001,30.110269884051544,26.522599342109526,26.909811055347127,800.0,936.6666666666666
2949,182.41666549500388,107.33665012446613,84.98772366175979,86.0967838759908,-163.07321182742373,114.32759702900252,-57.9663565175473,113.49169497600758,98.81802120353764,84.23515428577679,647.8571428571429,219.20009968319525,296.5136172307303,300.0842925843113,306.66666666666663,936.6666666666666
2950,1651.6192823213696,111.54448982720079,29.956345867066776,101.32578516647716,-95.34918304421234,97.43217219692362,-294.6970408594476,100.34365561345395,132.49624087582706,95.68822989387122,903.4444444444446,19.327453194839798,11.295406451144277,11.447029429446783,870.0,936.6666666666666
2951,87.44589614758868,32.55730185318896,35.708976213814594,27.8026061818223,-44.72653523006156,83.95521706975444,-297.68860801532105,70.26782524556161,80.303142829041,43.329320861370306,715.0,60.19847347857191,58.24222577087091,59.86982065144844,606.6666666666667,793.3333333333334
2952,465.0598887099934,41.867405508279745,4.549237342544201,26.27420367782689,-80.99362573309605,38.40009700892165,-307.39539128910064,40.705007235828084,323.9401510313201,29.173937216218707,794.5454545454545,19.822444171425815,18.085445345175593,18.374830845538433,760.0,830.0
2953,1065.5531657159397,510.7979703495226,251.50527014348387,273.1812967973329,-186.4841973852394,540.3635457756195,-405.0243237958888,683.0267956068328,229.2302527154654,270.36589252665135,930.1190476190476,187.03553092798188,203.23616378884182,207.1073327853152,483.3333333333333,1253.3333333333335
2954,222.66514995461225,54.81245320596442,24.022702366175846,45.94541279882539,-51.680476398030834,69.2399630257269,-226.48637888145066,56.899700199841035,133.26643386618352,58.311214587503954,571.231884057971,36.347830581430614,15.97838045533116,16.156154380131984,510.0,650.0
2955,499.47868869046476,113.51677211361701,56.56729522156158,102.46938771195425,-55.35669205335612,80.00330872261277,-138.56658655320402,82.82296834036822,73.03692511487577,99.41194229923813,496.7272727272728,142.06225220544513,198.62024066041204,200.47920887717513,333.3333333333333,913.3333333333334
2956,262.4479220087562,1184.1960294695004,16.87553447640647,435.76353691811465,-724.6017458374941,271.4083159385097,-354.4179156497365,483.62177980626564,536.3354782408311,515.8852092226115,1265.0000000000002,689.3063722712864,1011.764424884562,1034.4885072995703,683.3333333333334,2823.333333333333
2957,654.0120039996235,43.76776059509815,26.536439608581396,18.695999373176736,-26.365419538186778,30.686633068696455,-95.44263050223088,37.18919185645286,72.16669636036842,23.665996485887376,850.5376344086022,8.214565843379729,8.902766944004497,9.052140718991499,833.3333333333334,863.3333333333333
2958,720.7366196451164,35.61548472844947,36.258589868337445,38.22363395336152,-99.86836660244914,37.69981686158381,-155.64085781292633,33.3133324043527,148.26985949222583,37.26809841967407,801.7708333333333,19.232297637085217,24.34813219157967,24.74964247958713,770.0,850.0
2959,843.5514522046008,66.69838958935117,17.213628406810248,26.68722745923867,-46.684958126134866,15.587715958142145,-140.60539606411777,48.01651352978502,51.426749960151135,62.194179127122695,630.5555555555557,71.7792334586884,111.67971043827627,113.0646624112895,523.3333333333334,806.6666666666666
2960,454.3331632865711,141.82735725012375,51.59052942925138,151.43259243668484,-101.47814881680726,188.58913380978058,-138.13785780801584,147.91116478860337,109.80634776295976,152.2527834304101,741.5,12.985856869397507,8.606629658238688,8.578708644970662,710.0,770.0
2961,150.8104260843799,258.76500234561667,163.82363837294696,111.85584505613731,-509.8440068414961,322.948778080018,-159.2116141685558,261.26597276455055,134.9837933483563,130.85517160762996,801.3333333333335,267.75017970144995,229.57517702217265,238.16760804905758,380.0,1050.0
2962,301.32752363343053,127.14571331883279,121.90422945445697,59.97462651280702,-866.7888515219253,523.001069995683,-143.76455716280927,558.5430599908642,157.3847886107307,119.34499827545335,719.6296296296297,330.84902322737804,525.7571160463501,530.7834773451498,443.33333333333337,1810.0
2963,433.57162979142043,55.78293686043121,32.06893755005477,27.614345523222664,-37.431506437855084,26.441842932007145,-129.68441416327033,43.00797540995395,200.1281342534919,37.18399482979293,859.1935483870968,60.15670333281942,31.094192641539088,31.28225111740965,730.0,940.0
2964,463.1483463587119,410.13421805604395,81.29834590523127,355.66761746089367,-185.21049446625358,382.0002737789164,-258.18378882439924,341.9835905701702,191.50154383660993,467.5446682290117,873.7777777777777,253.96281945471767,298.5020071554998,303.25103992058683,426.6666666666667,1070.0
2965,302.81694260128876,101.91720747119078,105.79251648953279,118.58164457441914,-81.13622064517537,62.75771898524064,-21.440745545193963,108.15793186109086,117.84432231464523,89.53313105665292,776.5714285714284,315.0147685243059,409.7085685107295,415.73360768754685,333.3333333333333,1100.0
2966,311.2428809689208,14.734821297733838,19.287678120228705,12.950341080089137,-4.726168406580436,17.738140475806496,-19.98024620423436,15.624836445056204,120.67713721411263,14.012846233093976,992.948717948718,18.91094740154316,29.249881291307087,29.827901429763788,950.0,1023.3333333333335
2967,598.5233175723,40.8505435268482,-18.804319785603084,35.502908170368435,-42.5209258098993,28.51915884746839,-32.19944084108137,39.005904988879344,217.54300468992142,32.44764982675371,926.6666666666669,147.47612128479088,271.7594057308313,276.7282819555992,593.3333333333334,1103.3333333333333
