id,R,P,Q,S,T,Pint,Rint,Tint,var.mean,var.min,var.max,pstd,qstd,sstd,tstd
2641,793.9103789426733,66.98354858089745,-22.828465463239787,-45.95376703371515,249.67413188478704,32.0,58.61538461538461,44.86666666666667,105.21728515625,44.45979690551758,174.6142120361328,50.978964430955095,99.77005572067225,105.73063843078214,117.61836621155082
2642,857.3073216249666,21.133366666306063,-93.31913270887861,-155.99603202327702,135.33103373891592,23.23913043478261,32.18181818181818,35.54347826086956,154.84523010253906,118.25175476074219,197.7841339111328,178.34769127247694,136.1380587200121,121.8701887933693,179.61270522801834
2643,644.6429066839834,48.5297889071185,-39.947581829740294,-99.56495789442124,43.43489279329409,46.333333333333336,62.85,41.476190476190474,45.45074462890625,28.506433486938477,77.33567810058594,41.92131870151561,70.52066774510672,28.936421336625514,25.38082049426434
2644,68.10022609713151,64.59243150257049,-213.03694145858742,-416.11341962376,116.99413870717787,20.862068965517242,28.071428571428573,20.137931034482758,144.90167236328125,73.9951171875,323.07818603515625,102.51074225517439,244.95488358989212,290.3354642141626,79.366999112339
2645,876.8611033684391,24.651432167264243,-60.77164398308787,-251.35131231022163,185.43378258455516,25.46153846153846,38.21052631578947,32.333333333333336,55.211158752441406,35.436607360839844,116.14069366455078,38.331871490745726,51.52972273096646,43.0767027648601,60.539422345335666
2646,52.01787949848956,38.1197081496827,-44.63741310809891,-707.2765831765613,99.03011159429346,15.09375,13.15,44.96875,84.6319580078125,24.459033966064453,373.428466796875,30.15045038143852,39.59599224760789,34.930474909682204,35.19345637669199
2647,394.11419040367673,83.8350978505901,-43.250973512127764,-286.5661127676377,190.29191060104577,33.885714285714286,38.59375,38.542857142857144,179.0345001220703,146.30844116210938,289.5874938964844,180.78995337588233,152.66503198026683,174.20224016519657,174.47054553984967
2648,741.817135127188,28.93593614607267,-53.30249474902136,-74.46526273702939,180.1872095357948,33.888888888888886,46.08,43.333333333333336,48.612369537353516,22.019508361816406,74.5181655883789,43.907945324150226,52.48724964384395,63.440226146703395,32.46924004579301
2649,535.5274332702116,21.608696944906026,-53.791114192814135,-111.5207673020998,72.13717786734378,24.596774193548388,39.26229508196721,30.14516129032258,47.63001251220703,31.910396575927734,84.43350219726562,37.47389260945091,36.424538918343465,47.65227897497293,23.981393647005433
2650,29.72949632478842,42.0205825239628,-60.01420169657934,-739.7133685190136,106.3390089522544,26.30952380952381,27.043478260869566,28.82051282051282,151.99017333984375,58.205726623535156,492.3960266113281,97.67130184777277,165.1758955494098,116.61851393279795,52.24161273135226
2651,324.9173123016705,16.792166040839437,-118.57113702995068,-166.4822854703697,87.23740785737925,38.375,53.5,32.0,197.00473022460938,83.75907897949219,362.9736022949219,47.26964355490849,124.49116805024566,159.20209440494773,84.05537041507742
2652,47.79314117663346,53.983523738544626,-192.5908479120592,-82.5168042330603,81.89975106254914,23.12121212121212,24.65625,24.272727272727273,101.33550262451172,26.171083450317383,219.1334991455078,73.24793213528183,134.83626856646347,155.44949079779062,61.60097512912342
2653,173.8721809172647,62.135603194848436,-117.93373625270705,-156.07514302664987,42.886287525078146,23.629032258064516,29.846153846153847,23.951612903225808,27.94040870666504,22.813568115234375,42.87140655517578,24.133596899044246,28.37609859191689,60.51277442518578,37.9011680313276
2654,504.64576930835483,85.62709485119238,-41.02232250980502,-111.0693376631501,32.9607909100654,29.233333333333334,38.142857142857146,27.1,25.7113094329834,11.770596504211426,205.1436004638672,23.829881544451673,14.340004258884736,17.95461692423724,125.70588022938206
2655,342.05818055079965,65.30503462753265,-110.47666793938146,-49.18065353414929,184.565204588072,35.0625,36.375,30.9375,64.0216293334961,34.922916412353516,142.34454345703125,69.26202831104263,99.80766535058757,53.58030967345917,139.17742602781686
2656,198.65591702076708,211.08865363493624,-246.9440378497364,-314.57723450718527,273.09156944613585,42.333333333333336,66.35714285714286,40.4,518.6607055664062,280.6490783691406,859.9802856445312,289.1240727583215,307.3857231506518,254.07482955689082,179.73169150157474
2657,324.3743192175172,-4.224157370016991,-62.0494797559871,-92.51889477020013,327.000614760812,30.15625,41.696969696969695,40.5,33.3689079284668,22.734222412109375,71.37042236328125,73.43082243196586,28.04489591809625,37.64499080022534,72.34153376698355
2658,315.66303695673815,40.10132918990076,-33.799266944635434,-55.61599036659318,120.81738640083702,29.76,117.04166666666667,50.8,13.330663681030273,6.900898456573486,27.767494201660156,19.813817924742008,12.985592061859998,9.074972926507614,13.246061885647542
2659,390.30986411266235,46.05794166142638,-50.49364653550181,-31.37517007726285,207.99687317975747,22.96875,27.903225806451612,31.2,67.58826446533203,28.55376625061035,120.1739273071289,84.9928882137551,60.043099904578334,57.09770168431062,83.13769416012751
2660,192.011627895459,65.41616613782217,-68.16820544366671,-98.69343246822538,118.52503452069871,25.606060606060606,36.03225806451613,28.647058823529413,160.5404510498047,103.92069244384766,207.1927947998047,140.4020946041139,95.80783495859644,168.37336112085507,134.95615623641956
2661,463.2845482384315,64.35292358637183,-49.04049682311199,-107.74506778756336,19.89756390259265,28.775,47.1025641025641,24.525,35.94352340698242,18.830760955810547,70.44890594482422,53.74441101593005,59.81594714756636,25.255305859413667,18.159543042437985
2662,779.3087026203328,16.955801718203162,-87.26276053350732,-72.33532923135144,129.39762202226748,31.176470588235293,41.375,48.64705882352941,181.40646362304688,96.73014068603516,273.48944091796875,151.39166587770004,127.4402159595479,217.19878599575065,164.15781897634793
2663,503.3734116334687,-27.40529196267124,-142.3876570057599,-43.29354474664372,252.91679069164294,29.266666666666666,47.083333333333336,45.46666666666667,157.48097229003906,120.72926330566406,185.6167755126953,173.69641493826137,143.5453440388295,119.57247334860878,132.29611519888604
2664,495.9767423410472,23.835861354122947,-23.563190972672018,-87.56430469309456,26.73980442359325,26.176470588235293,37.15151515151515,27.264705882352942,38.20892333984375,25.616836547851562,85.2370834350586,26.73182797240509,29.87662885589091,32.31467257640509,33.41103247709427
2665,160.79816995150833,38.14219111783895,-303.1536478775835,6.199329743621588,33.99303964006487,22.175,27.555555555555557,21.564102564102566,43.514137268066406,16.245025634765625,150.3383026123047,27.980364390119178,30.874648382189672,62.66141058276182,25.305468804890033
2666,591.6380023927662,-20.95641968112422,-98.70034753054901,-107.66328465955057,345.094016523037,42.34285714285714,53.67741935483871,42.114285714285714,103.62039947509766,63.676788330078125,138.2334747314453,86.63493829888067,93.34474575538664,112.3942879362885,75.35023613031245
2667,120.16389255641536,13.46359413751637,-24.563227190351306,-175.3373210944762,69.39765319895966,16.38888888888889,27.625,20.444444444444443,47.73573303222656,33.25989532470703,80.30070495605469,42.86366572531067,29.052518553259873,35.10052996809464,38.765157901670584
2668,420.94660272724786,17.311158264817326,-40.663542475619415,-117.49628759025735,177.14566968097762,26.147058823529413,34.515151515151516,35.088235294117645,27.236745834350586,17.07747459411621,62.00821304321289,73.11459410638103,29.843053582970047,36.907395611215144,46.16349154225877
2669,441.4375786129577,125.71827535450484,-81.78030274427134,-250.86078981255406,127.77603893040123,25.055555555555557,47.27777777777778,34.73684210526316,204.2320098876953,145.3724822998047,244.39195251464844,154.49276114221357,155.23363685571957,189.4257641901021,193.36320247247264
2670,597.0313470853661,70.37077307370598,-112.67358498875366,-428.01778005067126,264.28315830130595,32.851851851851855,43.92307692307692,34.333333333333336,110.28482818603516,52.27170944213867,475.1376647949219,67.72997788419724,293.4086102143698,150.10999680164858,154.60688727544252
2671,485.77405564784516,46.06333500165067,-35.316382844847226,-142.88341541047762,47.57549707252522,24.80597014925373,43.92537313432836,25.149253731343283,28.879329681396484,21.69732666015625,71.69125366210938,16.981381341119953,20.318646894011447,28.638551376548307,22.41574882732219
2672,91.77375966672192,63.69532539359709,-163.22538317896678,-441.32552568479196,102.50614811182763,23.272727272727273,29.032258064516128,23.029411764705884,110.33895111083984,47.7340202331543,466.3201599121094,57.93761785569599,254.70787868753294,287.57739768397386,81.15781145645282
2673,309.64079224499716,56.350624462893606,-42.28992988733789,-104.13481366342616,60.90224728487493,27.975,37.38235294117647,36.26829268292683,206.41366577148438,143.2109375,245.50022888183594,146.8848739297911,157.07845066788832,194.68866980063694,110.01862438148034
2674,425.66711096859933,-9.32839972089148,-36.74861864932322,-51.83095969921998,151.89934699780517,40.982142857142854,71.72,46.589285714285715,26.73397445678711,17.037595748901367,60.627227783203125,44.31651446173844,29.97347289040555,19.75922446778912,38.03347398797937
2675,588.6142402778412,-15.759539765888624,-68.0537112868079,-79.22214245756179,181.96698402576592,32.0,28.098360655737704,41.90163934426229,32.59466552734375,14.310715675354004,136.1356658935547,13.866840487725975,103.37864560386295,29.330688505268128,27.126694847872333
2676,575.6056494541458,9.520401866336025,-46.810225919720374,-134.04462678342523,9.751230703685227,24.46153846153846,39.84615384615385,29.435897435897434,37.28489303588867,16.175533294677734,166.79127502441406,23.87062404695111,24.920799082517803,115.59719537970571,58.69873660399614
2677,489.2357181881853,105.68477703826949,-148.99920085774028,-342.51210833407634,145.07018618721295,28.266666666666666,33.0,29.933333333333334,350.55291748046875,306.4192199707031,394.2546081542969,384.7362518909898,336.86493354693596,284.6770597560436,366.5932975504558
2678,532.3749335371411,-25.041103748528258,-53.205396169465516,-70.38051374251562,186.3300362168756,32.607142857142854,47.77777777777778,47.345454545454544,24.892261505126953,17.68557357788086,51.171974182128906,42.38949558563758,25.013300607073468,25.87024949077461,38.00144799125028
2679,490.4862353515825,6.039709089711369,-52.35556728002107,-77.73983102735873,153.61940563786237,31.72222222222222,35.31428571428572,35.17142857142857,71.74327087402344,52.18745040893555,91.6520767211914,58.0235623743871,68.93614344331077,64.54951949479205,75.18690607187723
2680,640.9743715953855,33.71178695631743,-81.66849429686076,-284.2000685690954,275.52002763166547,28.81081081081081,37.567567567567565,35.2972972972973,114.00149536132812,73.63648223876953,173.1322784423828,92.28602000803049,95.93758490666633,118.62629961060843,89.79574100423362
2681,253.36548919992327,-73.42235250649823,-95.12419789357344,-185.07545521612295,72.71364068132682,0.03355704697986577,0.0,0.7449664429530202,43.82103729248047,27.510051727294922,178.99978637695312,0.0,22.358665927954632,42.04648320621707,115.087910211722
2682,645.5922595108256,-10.516623240156363,-77.94496290146941,-205.9318035062389,339.1041246937915,27.166666666666668,40.67857142857143,40.266666666666666,250.87521362304688,93.47099304199219,443.4820861816406,64.72843705337488,110.27870242092995,173.47964332653422,114.9935064856115
2683,591.7521684969994,60.97074012603267,-63.05778496646823,-284.0016012494897,126.10897195663922,24.95,34.85,26.75,116.06675720214844,57.676048278808594,207.2858123779297,99.40538224515136,132.02741535921908,132.01257478653955,151.78342697315574
2684,68.71837567685057,41.41991534457621,-339.9185002573817,-607.12604445235,124.94581030422599,29.235294117647058,46.69230769230769,34.8235294117647,124.51360321044922,33.016845703125,478.08392333984375,25.030299932067802,462.94714255029817,491.3124206838815,70.64860080216245
2685,598.7654492026971,48.16440817906642,-68.93800331370727,-117.47123717220502,193.365600721209,27.735294117647058,37.15151515151515,34.64705882352941,163.71128845214844,68.37714385986328,453.5455322265625,120.06859932396539,67.26806589847705,65.13543453594454,325.1055729687584
2686,678.888772967258,74.31015983777294,-51.84895189015394,-124.12323462270575,143.6995354353166,34.666666666666664,42.266666666666666,35.93333333333333,66.54008483886719,37.70269775390625,107.26477813720703,63.01665785277135,91.32159657642538,49.67451036960243,50.36987388133455
2687,508.6444813991751,90.55702565693841,-148.21559487683604,-278.40018506101393,64.0786446894277,25.07894736842105,30.166666666666668,14.925,329.66259765625,305.6050720214844,365.5755310058594,281.3444681601425,315.8399409881707,324.765640976199,258.08198256367274
2688,536.9200796435251,33.74348629673492,-16.908288949996415,-119.69608456982857,34.526021596746475,24.5,33.78378378378378,22.56756756756757,26.34029769897461,14.908339500427246,74.60830688476562,18.092568023167644,26.644888475930895,34.43166535747165,15.451065493267855
2689,285.7313278060904,15.225010881383485,-137.89983332309382,-187.54210562288577,27.116775873051555,22.763157894736842,27.043478260869566,13.473684210526315,96.93899536132812,19.27449607849121,331.3290100097656,28.130933978758154,143.80541054867706,180.6426690738353,96.01536106731457
2690,777.0636518509478,21.972584187794613,-48.464495963831425,-232.00399783013663,148.04203097593907,32.1044776119403,32.40298507462686,39.0,35.960487365722656,24.099470138549805,91.19441986083984,28.18681171719525,34.901294181221786,188.99359887002413,114.53559717480273
2691,1019.9085715584,58.00069533610307,-110.73937544140968,-223.74012955240806,31.483995346057778,30.423076923076923,41.083333333333336,26.307692307692307,148.5574188232422,83.61518096923828,276.3338623046875,109.02518869124921,287.46983506492074,187.13192473031728,99.6590125116725
2692,349.00864275822187,39.389230763742844,-35.97455593847473,-310.1666178730431,166.947086040866,42.22222222222222,55.407407407407405,54.357142857142854,136.65682983398438,103.34912872314453,215.5550994873047,221.60429268024103,203.73113765987895,115.06144415391596,170.62785710833128
2693,612.949138220354,36.31552303464111,-41.0052070090408,-221.04793290748876,55.81583717074484,21.90625,35.58064516129032,23.5,63.479129791259766,43.49308395385742,98.15411376953125,60.092681656425,59.56323992799261,70.85527202809516,50.649765844644435
2694,53.02293608884747,6.0139007124743635,-192.3164171153982,-17.776376160848855,84.10134436033533,47.44444444444444,41.69565217391305,50.407407407407405,71.64282989501953,20.672687530517578,186.40879821777344,83.88679346936287,80.7137397632389,56.23722623283729,92.1786845723215
2695,739.8075580855415,41.868658273134145,-94.86424841347956,-137.1764490659119,46.0967974362612,29.38095238095238,39.61538461538461,31.38095238095238,30.749860763549805,19.57276153564453,79.61982727050781,22.804946856337057,34.39767649092864,23.893332968116045,29.70003787479617
2696,607.8942281162715,47.34953175268007,-61.96553635807555,-559.7634105167974,93.48839164394725,30.0,41.794871794871796,29.615384615384617,45.86028289794922,32.006038665771484,109.51568603515625,53.26319308948752,39.71006779225563,41.73542486859926,32.492682051905575
2697,173.26802746241705,41.01674212303764,-68.72618235717609,-165.52754933405507,119.0874845116198,27.29268292682927,38.92307692307692,25.21951219512195,133.38404846191406,83.43721008300781,244.72120666503906,108.07251395677329,93.12904562080716,120.93001151186066,151.14433758736257
2698,771.3900271319452,85.2303277726448,-139.14832198065594,-238.85700307077298,73.6877636348329,24.966666666666665,35.392857142857146,28.9,127.84976196289062,32.17212677001953,348.9956970214844,64.3225132311799,342.0870626391409,229.33956404872026,94.37125262428543
2699,484.47443115565954,-8.045917175899005,-92.27640684889028,-101.86438774863561,111.09302977541904,13.333333333333334,29.258064516129032,25.32075471698113,130.08163452148438,82.45005798339844,169.97337341308594,114.6010022912852,124.75069653279353,115.32321172292112,117.9553500881612
2700,131.4476639587836,144.86231623939815,-228.35883235146474,-675.8242076350908,158.5280873753885,41.40909090909091,42.166666666666664,60.59090909090909,231.09271240234375,122.8946533203125,566.5989379882812,169.4864459550774,349.6810203262297,436.93242722579515,148.61211966938637
2701,1384.9255732846764,35.447357943898986,-79.28171975383971,-279.0234577661923,128.70671263535877,30.414634146341463,53.1578947368421,32.68292682926829,150.41189575195312,124.66564178466797,192.64877319335938,134.36097039148348,117.37377946970678,127.88091243527596,139.16904140599107
2702,29.76689408064495,69.92268443859243,-72.40730549133126,-564.1828039584391,100.44465932888097,33.21739130434783,63.04347826086956,55.08695652173913,110.94650268554688,33.873111724853516,299.6330871582031,22.15076260455236,19.070494981205062,44.96417505526006,47.14532626442746
2703,715.5984595396843,4.686588315035648,-37.345100924471836,-58.81207256624769,239.8415157636923,36.5,39.40625,38.84375,19.949617385864258,9.59256362915039,70.25016784667969,16.5701111673482,17.289347647707167,29.103619997677782,20.57095948133521
2704,676.925521900887,22.92433619350691,-35.145367849022456,-155.61322878271045,129.04714285263282,33.0,39.73076923076923,44.07692307692308,33.94195556640625,24.468704223632812,92.10301208496094,31.75155129695941,34.66667877882228,26.33839887966679,27.493635632028546
2705,411.12134525419384,37.70403880497458,-11.928164828523299,-228.15127514924615,25.97363981723632,27.321428571428573,48.03703703703704,27.428571428571427,25.835437774658203,14.007933616638184,66.73738861083984,19.897412706187477,22.70896226378405,48.0324185053425,22.660166068875
2706,411.91235343914553,-0.05825699019748222,-41.79764286039188,-76.54890490195349,37.808192524734835,17.28301886792453,24.470588235294116,29.67924528301887,40.47832107543945,28.234777450561523,148.2388153076172,31.807433987621167,26.632537364524598,32.459172376815324,19.283717075071387
2707,196.94361129758946,10.843086127241206,-93.48992646347817,-305.39363224546105,348.77117941103813,24.512820512820515,38.648648648648646,27.4,180.9745635986328,119.34968566894531,300.5213928222656,131.7612677083258,151.0944518765695,157.10762435794922,175.95317965846203
2708,807.0919857885323,-17.931993374835006,-71.36029673811659,-37.135863023139876,197.93415619418155,28.814814814814813,30.333333333333332,32.74074074074074,57.380218505859375,33.31892395019531,96.16011047363281,56.65064647410909,59.17262061195928,76.00166936710743,53.16106683228554
2709,573.124643951805,5.4648951840708015,-25.203517049085818,-90.53767811284388,38.43423299505139,44.40350877192982,82.25,48.75438596491228,20.378541946411133,15.258394241333008,56.765140533447266,18.38470839771155,9.254685171616993,18.24276583239333,14.233612041877363
2710,531.6346029675165,65.13255397410906,-85.75020784566155,-114.30349779846081,90.13359512756699,28.954545454545453,51.19047619047619,30.318181818181817,150.4515838623047,99.60836791992188,247.13929748535156,122.2392048960577,105.78051326021318,93.13819753998668,219.52803494609094
2711,650.9197866541336,3.8464072134039298,-41.88439950375153,-175.7111638783642,40.7996045229857,20.470588235294116,29.823529411764707,26.5625,38.35896682739258,18.00249481201172,95.7588119506836,38.68344822752681,44.16995501479489,42.09734253565941,35.74091745652904
2712,1201.302884520538,65.88605176262416,-68.00343869441076,-182.66533133311853,2.856436077191278,32.529411764705884,26.363636363636363,32.73529411764706,45.408050537109375,34.307395935058594,109.04415893554688,36.43998895349212,43.23282271936399,31.487097112803347,37.47317641838635
2713,1042.7711619467568,84.0885647619477,-67.63536464717876,-151.223301632124,181.99495503498272,32.59375,38.064516129032256,30.21212121212121,148.16107177734375,91.18070220947266,259.802734375,192.90413655122921,120.93322806142939,150.6675534519514,160.70658052702564
2714,323.60862355545845,46.75149312814734,-66.41579248296021,-238.86157186073018,252.3868887214173,30.724137931034484,42.535714285714285,41.48275862068966,41.78726577758789,30.70363998413086,78.84577941894531,39.62592995973462,28.47250810521828,31.94451041852765,39.32026316301642
2715,610.2244997154817,88.38410502406626,-114.3434184612479,-117.81247165536014,184.85750395405051,28.551724137931036,36.56666666666667,37.689655172413794,200.48875427246094,98.52682495117188,303.5527648925781,206.99505378268512,201.036211064935,202.9830708762107,156.45582198570625
2716,849.5430681767941,-4.698963858987678,-38.60906291781345,-119.14247471751423,118.63179288839899,28.96875,52.516129032258064,38.71875,22.86008644104004,9.667469024658203,119.00138854980469,15.098563887102449,21.362649607402112,28.574973801990698,16.05939079629036
2717,106.2554385355157,48.18474581868809,-74.54898114671239,-360.10093889469863,290.24023907132147,25.4,37.371428571428574,34.6,139.82765197753906,90.84220886230469,358.1583557128906,119.625754827779,96.7917990044761,103.78254328715981,115.59595278935902
2718,634.3147043983856,132.35435908454187,-156.82625410721252,-480.9262262308676,205.56079046378306,37.58904109589041,24.444444444444443,30.93243243243243,164.66201782226562,154.23495483398438,184.6990509033203,138.09325343762947,138.24088475555325,148.59181554253422,155.6288273903326
2719,533.6578729418356,125.69941975431347,18.33857390885756,-218.73250749558238,-120.86207508198787,11.208333333333334,20.78787878787879,8.875,238.491455078125,169.10064697265625,370.3384704589844,191.9000323378114,162.79006447067061,198.12581378605023,155.3169495905071
2720,416.28107352612125,46.84342617126626,-42.49084604459198,-95.12714461389139,115.46256682455022,35.46153846153846,61.6,38.5,68.49866485595703,38.25986862182617,105.446044921875,54.506705259870344,68.96502160836936,70.49644365375596,69.14443556738793
2721,508.24624294936814,44.06973092488347,-85.44629578021338,-95.98390044053909,106.79510005745094,30.512820512820515,36.43589743589744,32.666666666666664,48.632171630859375,33.41404342651367,111.0294418334961,39.44350329668574,40.647460045322056,51.20493192751359,34.288033510466725
2722,376.30992766975464,52.223298417196595,-70.64297499691618,-139.19018913430662,160.8419416249068,34.64102564102564,38.55263157894737,36.282051282051285,136.58897399902344,109.8722152709961,164.10682678222656,123.5524300852417,120.71449479330415,86.56625700010784,111.04670008894026
2723,1041.7946160716017,34.70833878099124,-7.0030102943156,-206.48508054943267,310.6035870605829,38.2962962962963,44.0,42.96296296296296,27.740188598632812,15.518122673034668,147.39205932617188,24.327721411090987,53.546544965877445,58.28302819984806,30.589745523547776
2724,182.748001665965,37.53999390525031,-57.348892934123356,-271.0480644671561,126.55282126987585,36.64102564102564,39.333333333333336,41.282051282051285,92.87596893310547,56.6980094909668,184.1829833984375,73.00639197044838,70.33668459463104,135.48290699611852,76.51463731482943
2725,446.9118271694107,46.81289332615591,-140.0745242105126,-215.7376983419181,194.91519902995884,28.228571428571428,33.42857142857143,31.457142857142856,173.10537719726562,59.620025634765625,331.799072265625,108.23023383932643,209.90440198977063,177.9176134369558,112.60599816646996
2726,320.46133842362883,58.63580897617767,-63.82267712558215,-62.252984938519404,99.1824806733599,24.317073170731707,36.025,29.30952380952381,206.75633239746094,139.08323669433594,272.9880676269531,152.76092854683185,163.5775605466025,190.40673977648493,158.0522883311992
2727,776.7338733992532,-35.21594737851518,-139.8209699745735,-103.40444706923438,200.20919575857525,38.833333333333336,65.75,56.791666666666664,74.35734558105469,53.465721130371094,98.9356918334961,84.86523321139897,87.72487160635099,70.18269728223169,74.23674313672478
2728,536.5772254624028,-24.033827130306843,-55.34740886343231,-78.48886917878215,110.50377764170597,12.865384615384615,27.607142857142858,32.36538461538461,42.85276794433594,25.641437530517578,140.70535278320312,38.798997949065566,41.78944148163823,32.183520480650685,31.477306984558755
2729,146.49092438934707,53.01623346183366,-296.41025099402407,-128.49150970894772,160.75984293745313,28.870967741935484,28.6,19.225806451612904,164.87046813964844,76.68772888183594,407.36346435546875,160.94713077652912,168.34388617614317,169.33378233311254,235.46754376760487
2730,280.28325223581345,5.012581920048963,-58.60441781161741,-66.63550377642717,114.09526816684406,26.743589743589745,21.394736842105264,28.94871794871795,72.79878234863281,46.25593185424805,130.1454620361328,50.31719037537117,58.36934651360727,67.94422981528942,83.92166079101652
2731,207.89817863809517,-7.7132168085868065,-57.77658424452735,-169.27537540712683,250.25317707716772,26.529411764705884,33.205882352941174,39.88235294117647,40.27322006225586,30.312271118164062,68.72075653076172,32.61208511132136,37.093044734655926,37.683447583491365,57.41187700446955
2732,1376.6112933709821,7.524806806472815,-85.2965830986027,-223.50819903419512,131.47805863249408,32.666666666666664,51.431372549019606,38.72222222222222,31.787487030029297,18.22715187072754,138.50039672851562,43.301977959443356,44.52095039900642,46.246596435080484,92.39974151443431
2733,231.5741931301391,51.86751047107936,-25.33833209814397,-47.402567609009274,64.66896236507377,23.424242424242426,38.333333333333336,32.0,75.13984680175781,40.35423278808594,103.94032287597656,58.58024661893962,57.294884334940136,46.53210433945742,43.80406805164808
2734,449.00054453563763,36.08971969669787,-45.85373557768386,-71.0903002195801,163.73771875907366,44.361702127659576,49.355555555555554,41.895833333333336,115.46382141113281,67.06404876708984,182.524169921875,109.93710266910969,104.35162638124078,124.04889147414659,125.66015013687783
2735,626.8687854267637,28.04928861984744,-73.8302280813452,-158.0325240206331,145.27743390239294,27.87272727272727,51.35849056603774,38.18181818181818,191.600830078125,112.33023071289062,356.5432434082031,230.99044801940778,246.586810248249,240.31754153577646,157.6773960951177
2736,763.8040571844227,-1.4287854295730247,-45.94461624990853,-90.50571706168661,143.69025481920107,36.3125,49.310344827586206,36.9375,34.29739761352539,20.251951217651367,104.75978088378906,33.93974230962072,36.92937130503648,27.629951128050156,34.54257481396851
2737,356.5582761928874,106.60869277077029,-72.21073948463837,-170.4372733881436,131.9506568817188,32.05882352941177,41.3125,33.138888888888886,193.79656982421875,143.47213745117188,282.7059020996094,141.73599110203517,183.1141862941977,276.46753780479503,141.31464846918968
2738,967.8572366823659,44.94594845140295,-87.84758411062217,-144.91922812727623,191.0468979659042,28.583333333333332,43.74285714285714,35.861111111111114,61.55073165893555,33.18974685668945,117.48045349121094,94.646802155989,41.31409999053751,54.27698580836176,62.87103449667803
2739,672.7560498260709,19.406956845898996,-58.57430225083689,-83.60282775065092,158.8685234956347,30.5,39.9,32.1,59.10585403442383,31.137758255004883,129.0530548095703,52.28565928495279,46.83544209972356,72.98076270301944,48.15251669213346
2740,612.9609761502622,29.33291771103436,-47.38819422567381,-103.42877654537531,57.567292706815294,24.244897959183675,34.270833333333336,24.79591836734694,74.7978515625,49.21508026123047,111.31050109863281,56.539859728069075,55.011463346695805,77.66017965521392,68.10463472156516
2741,268.35180229278365,-22.549117631083867,-30.24785859023535,8.878543150969136,61.14779213430502,28.710526315789473,29.88888888888889,35.84615384615385,33.67638397216797,20.123483657836914,87.81208801269531,20.36532297112428,46.17659356319141,79.10794224598835,40.146769346283975
2742,629.4568330082982,33.15751844018675,-108.34418387454724,-190.53757557531904,320.5533834093663,32.55,51.36842105263158,37.36666666666667,88.21198272705078,61.96352767944336,179.64186096191406,122.0247357767931,103.87213785929421,208.355443530784,135.07774719146806
2743,896.1830961980776,61.31212094159111,-69.51147838675428,-108.09931310120379,142.67783746453344,28.846153846153847,52.4,46.30769230769231,37.055564880371094,22.203481674194336,135.160400390625,32.970733326730375,26.61425924472177,45.00894274470971,21.141033571181886
2744,747.167826650278,6.434933820172004,-66.5293264446894,-114.45131350528035,186.83408444238538,27.175,34.925,31.575,44.160789489746094,31.961999893188477,96.44499969482422,36.884222348994065,38.80100134624249,42.72519033026015,40.327966899321744
2745,329.5371341892201,31.389930870311996,-27.203796660604574,-71.12256420732874,131.47317337571215,35.75,43.03703703703704,38.17857142857143,20.246713638305664,6.920832633972168,64.62926483154297,38.58496570726929,21.197263112431227,51.38783045067991,40.67562323999629
2746,136.25399319214398,47.872671867579825,-911.7434016994733,-510.46736824707955,179.91386740067483,27.774193548387096,29.4,17.34375,249.34861755371094,116.54605102539062,825.8875732421875,89.11776099236927,682.2470848952793,751.2850597155361,100.43749519203564
2747,363.4814923914762,44.79660405061498,-99.18262295682644,-238.90319101783817,169.42319021072538,33.16129032258065,46.607142857142854,44.32258064516129,155.96888732910156,81.41513061523438,481.5523376464844,73.13362452724112,194.8632269672423,426.2446844312866,79.61262214201281
2748,691.8279568087195,83.84033241295674,-57.36555397502064,-140.50558309202248,130.00175290852002,41.5,72.56521739130434,39.15384615384615,80.46949005126953,38.16855239868164,129.82778930664062,83.84285413708292,90.80961836136952,65.7105831541028,56.409100476186374
2749,843.2335529052621,20.472486534506324,-52.032936959635805,-123.87739233626223,126.44646600686507,24.0,33.3125,28.53125,48.54890823364258,21.144960403442383,134.6759490966797,29.88468081219007,48.46932603200618,43.10173458612704,22.162196976916697
2750,798.9424674600489,44.69807975977973,-44.09584851123419,-192.01741515680732,393.5110449303657,38.666666666666664,50.30769230769231,43.18518518518518,42.138328552246094,23.103452682495117,115.97482299804688,84.06041404396484,62.195885520712515,57.71323752938482,66.99731023479652
2751,528.5558638140693,57.316831243538104,-67.29163537494239,-208.91083597380523,257.5411636115569,39.142857142857146,43.48148148148148,43.285714285714285,137.2253875732422,89.9801254272461,214.41165161132812,243.74519086825853,122.52247423100509,81.64274135921335,121.18480638096118
2752,345.5878373931605,37.015676338169186,-50.39690260373902,-100.24285523973103,90.77590261943891,17.727272727272727,30.681818181818183,17.863636363636363,50.98579788208008,28.09944725036621,106.48756408691406,39.033868624719375,31.093536047890495,63.39062113076398,45.63137195080632
2753,7.447472127012178,-13.174826362093196,-38.649080771178674,-258.88127358930274,20.095777129800513,1.6984126984126984,0.7021276595744681,4.190476190476191,111.16010284423828,85.01731872558594,170.97100830078125,68.63875841393637,76.86014863363367,87.05817718773194,71.59350370974063
2754,606.9303088556983,68.85543008704634,-71.4002484989335,-149.85417461874925,133.47720830724242,29.322580645161292,41.41935483870968,28.28125,188.04071044921875,84.28313446044922,263.7779541015625,251.64386789814333,107.07763957368364,90.82285869022755,191.12075872880666
