,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,0,1,2,3,4,5,6,7,8
0,,,,0.12277989729949024,0.025495748700094988,,,0.8280516768062753,-2.0973619794427374,,,,,,,,,
0,,,,0.10724637560261427,0.004009253310693336,,,0.9639635913269843,-2.232626515660056,,,,,,,,,
0,,,,0.13439640820741597,0.0033600193393998794,,,0.9756089831942106,-2.0069615758974004,,,,,,,,,
0,,,0.010690115354614435,0.06797787645092256,0.0023988580017428444,0.15725874229584522,0.13186790136816762,0.838540989473827,-2.688572973052586,,,,,,,,,
0,,,,0.1532941169425096,0.01527159589899255,,,0.9094027151692942,-1.8753968699496244,,,,,,,,,
0,,,0.051472068833606305,0.2113983566481921,0.04888865278697996,0.24348376992951662,0.16510206894193613,0.678082440524597,-1.5540109792366117,,,,,,,,,
0,,,,0.13527424347721703,0.018853515768907557,,,0.8776760535472352,-2.000451127949353,,,,,,,,,
0,,,,0.13426978014540186,0.02724258573366582,,,0.8313281736330722,-2.0079042183055646,,,,,,,,,
0,,,,0.08813035902865615,0.008072716256822174,,,0.9160867131028115,-2.4289382080259654,,,,,,,,,
0,,,,0.1317916095590864,0.010118577490847453,,,0.9286973141168009,-2.0265333193416084,,,,,,,,,
0,,,,0.07994245111094388,0.07163549845157222,,,0.5274015867193981,-2.526448264285815,,,,,,,,,
0,,,,0.1319860951282737,0.011389320341377403,,,0.9205629479498301,-2.0250587018817274,,,,,,,,,
0,,,,0.12398874784493442,0.007861015548442894,,,0.9403789938933046,-2.087564460680525,,,,,,,,,
0,,,,0.17381650444518573,0.03502524687234927,,,0.8322881001936491,-1.7497551083741745,,,,,,,,,
0,,,,0.11207362333026857,0.0037352612603111022,,,0.9677463324725353,-2.18859927248457,,,,,,,,,
0,,,,0.0135418380175504,,,,1.0,-4.3019712734766795,,,,,,,,,
0,,,,0.19253192621053378,0.014898107247804718,,,0.9281776751446317,-1.6474932885616314,,,,,,,,,
0,,,,0.15412409893118237,0.02915764823202921,,,0.8409135187582839,-1.8699971638655224,,,,,,,,,
0,,,0.001585136619110617,0.04792368604821333,0.027990906787789066,0.03307626666103897,0.020453447131434314,0.6183723012345507,-3.0381454072606364,,,,,,,,,
0,,,,0.00687948807164173,0.0022174651598307017,,,0.7562408969896635,-4.9792110379969206,,,,,,,,,
0,,,,0.006097387278675377,0.0005209390585598894,,,0.9212883995113625,-5.099894914527179,,,,,,,,,
0,,,,0.20837989077517202,0.041466987840795694,,,0.8340303946541058,-1.568392467159999,,,,,,,,,
0,,,,0.09872927709331303,0.0011979083636034541,,,0.9880121874930629,-2.315373749442579,,,,,,,,,
0,,,,0.16307552124064817,0.03888143249811167,,,0.8074766341127997,-1.8135418649803996,,,,,,,,,
0,,,,0.028353584252333613,0.001658346968862389,,,0.9447437435252025,-3.563001828146062,,,,,,,,,
0,,,,0.03156693982816056,0.0016264914576214085,,,0.9509995985766588,-3.45564491401644,,,,,,,,,
0,,,,0.12059705786567392,0.0010764127843880854,,,0.9911532663723887,-2.1153003907936503,,,,,,,,,
0,,,,0.13216090926517962,0.023085676552501832,,,0.8512967197899399,-2.0237350891999975,,,,,,,,,
0,,,,0.1239147640869285,0.03492601904526155,,,0.7801193222763482,-2.088161336131186,,,,,,,,,
0,,,,0.07966426857800749,0.022987850832170868,,,0.7760606311466811,-2.529934117703083,,,,,,,,,
0,,,,0.14470692940300514,0.06718082906031847,,,0.6829414330137102,-1.9330447584262982,,,,,,,,,
0,,,,0.07971240554538471,0.017671657957981406,,,0.818536449165827,-2.529330052282522,,,,,,,,,
0,,,,0.0270835437100752,0.0003556751018650347,,,0.9870377103552868,-3.608828978713946,,,,,,,,,
0,,,0.04326417381414131,0.08357730296041264,0.032677946760618776,0.5176545818262871,0.2712157106347737,0.523931826659244,-2.4819832914419515,,,,,,,,,
0,,,,0.020539558587430215,0.0007114751386067367,,,0.9665204456508376,-3.8854025651006596,,,,,,,,,
0,,,,0.004636340964756234,0.00028327455026568965,,,0.9424193721235495,-5.373829809022675,,,,,,,,,
0,,,0.002725112265108007,0.13857932664274292,0.05774795610529378,0.019664637800797937,0.013690426909598603,0.6961952235419807,-1.9763123617733263,,,,,,,,,
0,,,,0.11721421103283078,0.06858076331595299,,,0.6308793412936471,-2.1437521546436256,,,,,,,,,
0,,,,0.11201585144925877,0.013626099816165383,,,0.8915481677980338,-2.1891148869046275,,,,,,,,,
0,,,,0.036860392326392044,0.0014494721421821075,,,0.9621645191835351,-3.3006176831076828,,,,,,,,,
0,,,0.024789252339792345,0.15137757157662876,0.025344118974787253,0.16375776200930658,0.12301690411510582,0.7512126607355235,-1.8879780891334166,,,,,,,,,
0,,,,0.07012826775967249,0.058945393146055305,,,0.5433197390356227,-2.6574293171565664,,,,,,,,,
0,,,,0.0927753082779913,0.03642444157933794,,,0.7180765317304393,-2.3775747491847175,,,,,,,,,
0,,,,0.027146950118630265,0.0001933632952992225,,,0.9929275391846567,-3.60649057340094,,,,,,,,,
0,,,,0.13100015211602595,0.004194374966113051,,,0.9689752606363665,-2.0325567945906218,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.02877213323404035,0.018495060273169998,,,0.6087125360986647,-3.548347956303738,,,,,,,,,
0,,,,0.14143816424995362,0.008732133725444059,,,0.9418517919777009,-1.9558926591790564,,,,,,,,,
0,,,,0.024893147466559067,0.0015375845238424584,,,0.941825881916519,-3.693162715532757,,,,,,,,,
0,,,,0.11889271423815961,0.07336924462711361,,,0.6183891755803508,-2.129533753545048,,,,,,,,,
0,,,,0.0010010831862366156,2.086101412284699e-05,,,0.9795869342812363,-6.906672678968445,,,,,,,,,
0,,,,0.1478662855114982,0.02054954864340157,,,0.8779832742775172,-1.9114468898723647,,,,,,,,,
0,,,,0.1386923019726758,0.0666396225968266,,,0.6754541567925065,-1.9754974544800772,,,,,,,,,
0,,,0.0034395547974505796,0.004780152006024541,0.0002611312417980419,0.7195492513869068,0.40556779637687257,0.5636414680373225,-5.343282932560851,,,,,,,,,
0,,,,0.05879413700170281,0.006242166289479426,,,0.9040202783123783,-2.833713139904408,,,,,,,,,
0,,,,0.08708528864918293,0.008218248227271754,,,0.9137676470714265,-2.440867311235553,,,,,,,,,
0,,,,0.10760690261565373,0.007392175021368887,,,0.9357197016422933,-2.22927048260892,,,,,,,,,
0,,,,0.08474537636808535,0.0361547857958025,,,0.7009533721981912,-2.4681040903386036,,,,,,,,,
0,,,,0.045408492153444384,0.0012725647905930612,,,0.9727391607238318,-3.0920561395888666,,,,,,,,,
0,,,,0.05810214136319572,0.011115727925857915,,,0.8394095622990263,-2.8455527592940633,,,,,,,,,
0,,,,0.0781018151370939,0.011514415502973784,,,0.8715141730383641,-2.5497419812145856,,,,,,,,,
0,,,,0.0274133551656936,0.00023737116183472737,,,0.9914153733604312,-3.5967249695297885,,,,,,,,,
0,,,,0.11384953041061417,0.0046497438643434705,,,0.9607614148458452,-2.172877611113181,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,0.05819842831924654,0.10668691667577118,0.03183604717233416,0.5455067044079598,0.29584188927321564,0.5423249373154704,-2.23785674603918,,,,,,,,,
0,,,,0.10964457314770723,0.008380500432731046,,,0.9289938978346035,-2.210511297840004,,,,,,,,,
0,,,,0.0949121337817609,0.0748981080967297,,,0.5589305611476382,-2.3548037229329273,,,,,,,,,
0,,,,0.058759507103551566,0.01701605169801966,,,0.7754414224436333,-2.834302316010629,,,,,,,,,
0,,,0.05722783087320257,0.12080986604397824,0.019866451031909968,0.4737016333779396,0.28916943614503704,0.6104463564606821,-2.1135373242669546,,,,,,,,,
0,,,,0.14509078615896445,0.013901956794407635,,,0.9125623186557347,-1.9303956210464202,,,,,,,,,
0,,,,0.21265200227695974,0.01802743915244145,,,0.9218506901146685,-1.5480982414934832,,,,,,,,,
0,,,,0.09693792849215345,0.03892834373607365,,,0.7134804458999057,-2.333684417762141,,,,,,,,,
0,,,0.007206253540578444,0.05212060455108976,0.0015286493855408488,0.13826112729591838,0.11841579898544519,0.8564648741218599,-2.9541949275776873,,,,,,,,,
0,,,,0.0636090800078012,,,,1.0,-2.7549990514081006,,,,,,,,,
0,,,7.955996760324052e-05,1.4695504823100065e-06,5.93642098783856e-09,54.13898233572699,0.9817920820919344,0.018134660825422227,-13.43055399828519,,,,,,,,,
0,,,,0.1885084334852551,0.010239272059064672,,,0.9484810552603771,-1.6686125331200463,,,,,,,,,
0,,,,0.18804069659947797,0.04708708389985394,,,0.7997383218611731,-1.6710968683048943,,,,,,,,,
0,,,,0.050780301856727106,0.002721085326644424,,,0.9491399107593579,-2.9802467583213996,,,,,,,,,
0,,,,0.16937417640092317,0.024975214732346946,,,0.8714932185446321,-1.7756449499375695,,,,,,,,,
0,,,,0.003969702240436882,0.00015409368282604641,,,0.9626330483628489,-5.529064189504705,,,,,,,,,
0,,,,0.05769894400766634,0.014600064718214584,,,0.7980599599426017,-2.852516407062483,,,,,,,,,
0,,,,0.02137835349545062,0.01620184776583456,,,0.5688727781634961,-3.845376387789002,,,,,,,,,
0,,,0.027453547868975532,0.12980800983905375,0.028725952106935373,0.2114934810495486,0.1476096319386637,0.6979393937162619,-2.0416987675324556,,,,,,,,,
0,,,,0.16856211372515212,0.007977274623469586,,,0.9548130607107551,-1.7804509696671522,,,,,,,,,
0,,,,0.13659774787440282,0.004760658805134564,,,0.9663220680187271,-1.990714818991588,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.03129726604461761,0.0007006142391556943,,,0.9781043546340477,-3.4642245320683136,,,,,,,,,
0,,,,0.051847994679448686,0.00024370705194950326,,,0.9953215763000768,-2.959439020474983,,,,,,,,,
0,,,,0.13823558069194677,0.007246020951999143,,,0.9501928706439927,-1.9787959428116186,,,,,,,,,
0,,,,0.0519223404716457,0.005492558494908959,,,0.9043356586221899,-2.958006129180777,,,,,,,,,
0,,,,0.07469785818678938,0.06913504049569184,,,0.5193377792634832,-2.5943038594526886,,,,,,,,,
0,,,,0.12056357882760654,0.003847770433768649,,,0.9690721911094712,-2.1155780400712563,,,,,,,,,
0,,,,0.009645092184434835,0.003813564095205655,,,0.7166459997217847,-4.641306074926747,,,,,,,,,
0,,,0.006365755296623651,0.009806848931879128,0.0029188007280915,0.6491132208563434,0.33343566443101835,0.5136787446589565,-4.624674266802036,,,,,,,,,
0,,,,0.10100948585909586,0.015264499411805622,,,0.8687195646021632,-2.292540847154039,,,,,,,,,
0,,,,0.1393930292490326,0.0013360118640219718,,,0.990506494939103,-1.9704577872931652,,,,,,,,,
0,,,,0.019410181869975136,,,,1.0,-3.94195751193398,,,,,,,,,
0,,,,0.14665949186955685,0.033289441707376716,,,0.8150061739979999,-1.91964176100572,,,,,,,,,
0,,,,0.04077215469621563,0.05165717103575233,,,0.4411170845760483,-3.1997559135054083,,,,,,,,,
0,,,,0.0740174841441718,0.00024376318377212775,,,0.996717491389612,-2.6034539414673143,,,,,,,,,
0,,,,0.02231699922297855,0.004037576220736842,,,0.8467979031056766,-3.8024065939222926,,,,,,,,,
0,,,,0.15321050901126468,0.033728219975764695,,,0.8195760709483324,-1.8759424273490173,,,,,,,,,
0,,,,0.027867591524131846,0.0010015794796955754,,,0.9653062611474785,-3.580290859445304,,,,,,,,,
0,,,,0.04638175231936442,0.002604109688134354,,,0.9468395659193316,-3.0708491660796677,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.17195343113799952,0.04866590271450892,,,0.7794123395049152,-1.7605315880255423,,,,,,,,,
0,,,,0.18929367066085984,0.031667870150035346,,,0.8566815291302772,-1.664455656820504,,,,,,,,,
0,,,,0.14786101044172484,0.022075097858057717,,,0.8700976615333849,-1.9114825651032015,,,,,,,,,
0,,,,0.10628408417991939,0.02665422392508355,,,0.7994992992988117,-2.2416397303388593,,,,,,,,,
0,,,,0.06715547659214166,0.003784040760525338,,,0.9466582110826403,-2.7007448017489297,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.1075845674709972,0.017149302051630913,,,0.8625128674572239,-2.229478066531533,,,,,,,,,
0,,,,0.050678019818332476,0.023791222050385405,,,0.6805228379748105,-2.9822629965432794,,,,,,,,,
0,,,,0.16606865340294505,0.021446200677581132,,,0.8856293236994905,-1.795354001407508,,,,,,,,,
0,,,,0.15708317175486441,0.04107416933541033,,,0.7927194162506545,-1.850979857504803,,,,,,,,,
0,,,,0.004007690892232401,0.0012517125937604038,,,0.7620048362720129,-5.519540040870188,,,,,,,,,
0,,,,0.015126491499254118,0.0003648722878097731,,,0.9764467291049959,-4.191307668406095,,,,,,,,,
0,,,,0.008046673571815786,0.00015384637085718789,,,0.9812394370195213,-4.822496493843394,,,,,,,,,
0,,,,0.06800747225945013,0.05100222606659204,,,0.5714447916096302,-2.688137693674689,,,,,,,,,
0,,,,0.08068310880971129,0.021394152981219047,,,0.790412158341027,-2.5172260340441484,,,,,,,,,
0,,,,0.07069155710047463,0.0004912193576369544,,,0.9930991823854186,-2.6494291318743115,,,,,,,,,
0,,,,0.14578730799076595,0.017174893150223802,,,0.8946081175268084,-1.9256065140145135,,,,,,,,,
0,,,,0.10138226987038874,0.05302064959642934,,,0.6566085033915195,-2.288857056462907,,,,,,,,,
0,,,,0.14736436166932,,,,1.0,-1.9148471081800038,,,,,,,,,
0,,,,0.19223852868039026,0.013611216862864227,,,0.9338779028997918,-1.6490183411392345,,,,,,,,,
0,,,0.0005935051899884762,0.0730515864459753,0.0027293646033985405,0.00812446681671175,0.007770990710930809,0.9564923934388098,-2.6165894237594336,,,,,,,,,
0,,,,0.1638865040771918,0.013290409773564812,,,0.9249879147078954,-1.8085811390437148,,,,,,,,,
0,,,,0.1639416456102168,0.009681814220577447,,,0.9442367164551788,-1.8082447339265972,,,,,,,,,
0,,,,0.07796550795925257,0.06069157381347248,,,0.5622901258447587,-2.5514887557449053,,,,,,,,,
0,,,,0.14648042587019358,0.0126976165355514,,,0.9202300999330978,-1.9208634712594201,,,,,,,,,
0,,,,0.11210862662746163,0.015418018025288388,,,0.8790996339057533,-2.188286997115007,,,,,,,,,
0,,,0.00851663745310514,0.00462238477882894,0.0007937611403843159,1.8424769595366295,0.61126604968437,0.33176319873117943,-5.37684452117289,,,,,,,,,
0,,,,0.16971380339760805,0.005447279590777308,,,0.9689013135917953,-1.7736417700521843,,,,,,,,,
0,,,,0.029575569317464193,0.00015176892030517326,,,0.9948946347267531,-3.5208066193464407,,,,,,,,,
0,,,,0.010556641041126266,0.00021919782198177073,,,0.9796583983143798,-4.5510001345299,,,,,,,,,
0,,,,0.022597282676373932,0.0014157170085553471,,,0.9410437251850771,-3.7899256154914465,,,,,,,,,
0,,,,0.08609017234879052,0.0006742103340919792,,,0.9922294112717176,-2.452360016353649,,,,,,,,,
0,,,,0.02101888101834023,0.00028413618840690135,,,0.9866621621881378,-3.862334149092078,,,,,,,,,
0,,,,0.03531757557510553,0.0006067244319158396,,,0.9831110298099822,-3.343374547303756,,,,,,,,,
0,,,,0.1328317942681908,0.016687186466017256,,,0.888394193271815,-2.018671655924811,,,,,,,,,
0,,,,0.1374658972545234,0.02399122158504577,,,0.8514080905352678,-1.9843794126046521,,,,,,,,,
0,,,,0.024535778678340062,0.0006865576539755865,,,0.9727797756349816,-3.7076228724937166,,,,,,,,,
0,,,,0.0031208924474739365,0.0008031401664498962,,,0.7953278564505107,-5.769636277205602,,,,,,,,,
0,,,,0.05748788115805112,0.0009895544468615494,,,0.9830780122858462,-2.856181115861039,,,,,,,,,
0,,,,0.18705538412056236,0.008537492308160897,,,0.9563506991458757,-1.6763505342100373,,,,,,,,,
0,,,,0.12227996707695842,0.06234292316146635,,,0.6623228946261444,-2.1014420512026013,,,,,,,,,
0,,,0.04402627152498944,0.08383744885384752,0.012264632934491506,0.5251384927246502,0.3141853199869283,0.598290402131438,-2.4788754876194163,,,,,,,,,
0,,,,0.02081607576539783,0.001636110403309098,,,0.9271291271586973,-3.8720297174512295,,,,,,,,,
0,,,,0.008569700319345872,,,,1.0,-4.7595225155549405,,,,,,,,,
0,,,,0.013482355683920753,0.054200167680104626,,,0.1991999561158043,-4.3063734347656215,,,,,,,,,
0,,,,0.015691040922612077,0.00021656176426876355,,,0.9863862727444555,-4.154665371377757,,,,,,,,,
0,,,,0.15555982808282673,0.035972171488428586,,,0.8121871459132032,-1.8607248748454537,,,,,,,,,
0,,,,0.01083445585869986,0.0012183028866065006,,,0.8989191676070893,-4.52502386595636,,,,,,,,,
0,,,,,0.01928583263644221,,,,,,,,,,,,,
0,,,,0.08152335389501421,0.0009150522299812259,,,0.9889001707699953,-2.506865748924106,,,,,,,,,
0,,,,0.06920973214973974,0.003596553436615766,,,0.9506010585809945,-2.6706137882450904,,,,,,,,,
0,,,,0.019706769706673465,0.00022207866933962608,,,0.98885642235068,-3.9267930623362095,,,,,,,,,
0,,,,0.111254633918508,0.04617175179302489,,,0.7067089383756182,-2.1959337056031862,,,,,,,,,
0,,,,0.12604133245340765,0.01221274674746323,,,0.9116644744368143,-2.071145390477984,,,,,,,,,
0,,,,0.14186348788152492,0.001580544066156174,,,0.9889814581708589,-1.9528900367240025,,,,,,,,,
0,,,,0.07601505927904192,0.010729247366395262,,,0.8763117974963994,-2.5768238099161627,,,,,,,,,
0,,,,0.07566566713757789,0.03452278953649073,,,0.6866932292317403,-2.5814307598916266,,,,,,,,,
0,,,,0.01846030910467825,0.001802997782304546,,,0.9110215429119916,-3.9921323054821674,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,0.014060369018769545,0.20494873863933824,0.055488257922055306,0.06860432082732892,0.0512222366471616,0.7466328072262896,-1.5849953865306599,,,,,,,,,
0,,,0.03197397478396984,0.02768761360795798,0.0007799957790070328,1.154811506571295,0.5290062334161235,0.45808881398036544,-3.5867701279632422,,,,,,,,,
0,,,,0.13777450522522391,0.019860057119124114,,,0.8740120388335877,-1.982136950398935,,,,,,,,,
0,,,,0.07652379971286297,0.02218701693682458,,,0.7752321610754822,-2.5701534791758203,,,,,,,,,
0,,,,0.08492532250921317,0.02655436967413722,,,0.7618008342679732,-2.4659829673658598,,,,,,,,,
0,,,,0.04145923722261592,0.03776280249450895,,,0.5233295856891951,-3.183044570054603,,,,,,,,,
0,,,,0.05685454461731611,0.002143403573150294,,,0.9636698624462223,-2.867259121482579,,,,,,,,,
0,,,,0.13462502145288968,,,,1.0,-2.005261984152656,,,,,,,,,
0,,,,0.0588817042013052,0.05051543066056041,,,0.5382380834347663,-2.8322248613440775,,,,,,,,,
0,,,,0.02146528221017256,0.00457594154390073,,,0.8242808561104977,-3.841318429934665,,,,,,,,,
0,,,,,,,,,,,,,,,,,,
0,,,,0.21129313922732756,0.03170800209831995,,,0.869515007520776,-1.5545088242326166,,,,,,,,,
0,,,,0.05760829875008533,0.0007185929790011452,,,0.987679902739566,-2.854088646135858,,,,,,,,,
0,,,,0.2008717748330021,0.040352961641414574,,,0.8327163199297587,-1.6050885106451283,,,,,,,,,
0,,,,0.21138559937403872,0.0410662520507251,,,0.8373303589616821,-1.5540713281404692,,,,,,,,,
0,,,,0.1449995135740052,0.0373555259141098,,,0.7951494731433268,-1.9310248912292227,,,,,,,,,
0,,,,0.10989668024208307,0.0015694905739437846,,,0.9859195793445331,-2.2082146251072112,,,,,,,,,
0,,,,0.049598574157587706,0.023557576150316978,,,0.6779822878709963,-3.0037931924872816,,,,,,,,,
0,,,,0.07870651286986967,0.0005352406621176162,,,0.9932454717587546,-2.542029371330112,,,,,,,,,
0,,,,0.1279206119755364,0.03519366235453872,,,0.784239224316313,-2.0563454264189733,,,,,,,,,
0,,,,0.09151382226499379,0.014396822041111545,,,0.864066335018211,-2.391265255104132,,,,,,,,,
0,,,,0.006806521912683588,0.00017173014253679553,,,0.9753906650006536,-4.989874021640804,,,,,,,,,
0,,,,0.0010347632386214572,9.375128652544053e-05,,,0.9169250510858626,-6.873582633388324,,,,,,,,,
0,,,,0.020455228014767346,0.00024691439546544104,,,0.9880730027563043,-3.8895167805219923,,,,,,,,,
0,,,0.06079862190391469,0.1763749701859158,0.046559684681434184,0.3447123015234374,0.2142808999909034,0.6216224342557564,-1.7351430378472126,,,,,,,,,
0,,,,0.16390755265810952,0.03720215734308944,,,0.8150156084314992,-1.8084527134025894,,,,,,,,,
0,,,,0.09856409859132922,0.041942876860252776,,,0.7014890063254825,-2.3170481953280944,,,,,,,,,
0,,,,0.10745601438699313,0.055772381668975315,,,0.6583169165624109,-2.230673683639776,,,,,,,,,
0,,,,0.2012258389515192,0.03595347691585766,,,0.8484122581078626,-1.603327424789914,,,,,,,,,
0,,,,0.023577298796093975,0.0016050776296782897,,,0.9362618681199757,-3.747470945307852,,,,,,,,,
0,,,,0.1229195907796587,0.00847707418819458,,,0.9354848603633241,-2.096224870885347,,,,,,,,,
0,,,,0.03277302354295334,0.0010164612861323957,,,0.9699178223262689,-3.418149554950771,,,,,,,,,
0,,,0.002726227169828297,0.0072035270218276945,0.0016603135976449332,0.3784572698301051,0.2352209857085516,0.6215258748078631,-4.933184508761662,,,,,,,,,
0,,,,0.03526202470477958,1.801840438410644e-05,,,0.999489274876214,-3.344948681517508,,,,,,,,,
0,,,,0.03161683390183154,0.00422249404467624,,,0.8821826667347514,-3.4540655818209607,,,,,,,,,
0,,,,0.008926363393900037,0.008586504146170574,,,0.5097031296260262,-4.718746201761949,,,,,,,,,
0,,,,0.025960549781867886,0.004342446203406562,,,0.8566991130013433,-3.6511772093324453,,,,,,,,,
0,,,,0.04673441802796974,0.028294566062598347,,,0.6228848570248032,-3.0632743830201874,,,,,,,,,
0,,,,0.037373641030000335,0.0004415864010176337,,,0.9883225242576374,-3.2867896083336707,,,,,,,,,
0,,,,0.10769761133625565,0.00836367422037319,,,0.9279374325360856,-2.228427873930599,,,,,,,,,
0,,,,0.13884727507045808,0.0035515377654457736,,,0.97505921787748,-1.9743806904095995,,,,,,,,,
0,,,,0.14614972315119976,0.014386682816151703,,,0.9103836744727077,-1.923123681705159,,,,,,,,,
0,,,,0.13979987053966003,0.06144670392113359,,,0.6946695659999693,-1.9675433752224838,,,,,,,,,
0,,,,0.07658216534811318,0.05581038661701583,,,0.578447686152951,-2.5693910576979344,,,,,,,,,
0,,,,0.14162852538294637,0.01178679818117989,,,0.9231706591796021,-1.9545476675663973,,,,,,,,,
0,,,,0.11339904094858431,0.002882025790512924,,,0.9752150038580278,-2.1768423449677727,,,,,,,,,
0,,,,0.01790080263193103,0.05369033105411673,,,0.2500421729656123,-4.022909727368017,,,,,,,,,
0,,,,0.12799627992847437,0.057610274186867795,,,0.6896107766158579,-2.0557540785436528,,,,,,,,,
0,,,,0.18441925946347848,0.024936696011716337,,,0.8808885280807266,-1.6905435293684217,,,,,,,,,
0,,,,0.05101559588965124,0.021497546388023366,,,0.7035358596693713,-2.9756238912477713,,,,,,,,,
0,,,0.05454245162423346,0.14196363349660565,0.024916980219519342,0.3842001664851553,0.2463268744852485,0.6411420295278973,-1.9521843563172085,,,,,,,,,
0,,,0.02694817850218105,0.13866280155213884,0.012912284672374343,0.19434324274811524,0.15095051361197484,0.7767211840116256,-1.9757101811995301,,,,,,,,,
0,,,,0.2121863801582508,0.022037394057393904,,,0.9059130776489642,-1.5502902388477573,,,,,,,,,
0,,,,0.17691596615984231,0.002023851314803758,,,0.9886897654006463,-1.73208042660458,,,,,,,,,
0,,,,0.07181782483440273,0.0072277802203673455,,,0.9085618964475094,-2.633622576992009,,,,,,,,,
0,,,0.0509841323774838,0.11418952405321364,0.013930619245979048,0.44648695053431176,0.2846617267223795,0.637558894793508,-2.1698957193023682,,,,,,,,,
0,,,,0.09268286770687559,0.0010338522442501186,,,0.9889683266252886,-2.3785716378716715,,,,,,,,,
0,,,0.02503228743223787,0.06286277357644524,0.05363451229625372,0.3982052653435181,0.17686965944780883,0.4441670536305677,-2.7668011255118934,,,,,,,,,
0,,,,0.12800895231059495,0.02412342530712431,,,0.8414313528462558,-2.0556550775816795,,,,,,,,,
0,,,,0.04035936990503439,0.0006623332145527116,,,0.9838540781053906,-3.20993169548593,,,,,,,,,
0,,,,0.023009412738666045,0.0009230646798423551,,,0.9614304585479941,-3.771851897265507,,,,,,,,,
0,,,,0.004557730357179806,7.566954881657336e-05,,,0.9836686773531798,-5.390930508052522,,,,,,,,,
0,,,,0.10862691844312215,0.01566816012468921,,,0.8739438415001993,-2.219836034396062,,,,,,,,,
0,,,0.024597406006246395,0.012783730772516768,3.078338356554486e-05,1.924117962428259,0.657475101505598,0.3417020756231894,-4.359581949901757,,,,,,,,,
0,,,,0.011282034600168772,0.0001795468908764389,,,0.9843348938349636,-4.484543676821974,,,,,,,,,
0,,,,0.030382001963412113,0.0001976481378234173,,,0.9935366121859115,-3.493904886572479,,,,,,,,,
0,,,,0.09479740454187952,0.008216612667728055,,,0.9202379162535782,-2.356013248346168,,,,,,,,,
0,,,,0.10223276983948942,0.06418352799307273,,,0.6143194577153119,-2.2805030083858955,,,,,,,,,
0,,,0.003143202738738065,0.007373080387446331,0.0005538916653113015,0.42630794370420727,0.28393433689527003,0.6660310723467945,-4.9099196970846055,,,,,,,,,
0,,,,0.11557003581693498,0.031161429602868055,,,0.7876295345806417,-2.1578785620793295,,,,,,,,,
0,,,,0.052422349179244945,0.07138221756706575,,,0.423428234975081,-2.9484222675308334,,,,,,,,,
0,,,,0.07923039107283962,0.012410392190403616,,,0.8645756643660053,-2.5353953280984554,,,,,,,,,
0,,,,0.1128985802153782,0.0012175141134729323,,,0.9893309167244684,-2.1812653835001186,,,,,,,,,
0,,,,0.0962023877442688,0.0038015497999973223,,,0.9619859988181506,-2.341301100992008,,,,,,,,,
0,,,,0.18641965106455427,0.030031447545907922,,,0.8612552778031668,-1.6797549581213194,,,,,,,,,
0,,,,0.008564100947477735,0.0009221351745603932,,,0.9027923021631185,-4.7601761209026705,,,,,,,,,
0,,,,0.026592021447222742,0.0005214960830754315,,,0.9807661959576922,-3.6271440537802904,,,,,,,,,
0,,,,0.005520771602297456,0.00015521938986194728,,,0.9726533410506886,-5.199237645436968,,,,,,,,,
0,,,,0.02691244137105106,0.0015710775925192467,,,0.9448425738923405,-3.615166594796544,,,,,,,,,
0,,,0.046493192921119884,0.12191211842293871,0.016118032866600615,0.38136645907361927,0.2519637454003728,0.6606866949244047,-2.1044548346145557,,,,,,,,,
0,,,0.014271957770712104,0.10339244847668952,0.0077457140740392425,0.13803675201607984,0.11380228114071975,0.8244346485888263,-2.2692233517151186,,,,,,,,,
0,,,,0.1276450913138325,0.006768595774461395,,,0.9496435525199511,-2.0585015902930763,,,,,,,,,
0,,,,0.16497233370232334,0.013191514775430941,,,0.925958521393985,-1.801977493671876,,,,,,,,,
0,,,,0.0005567568461973082,0.0001414868608287183,,,0.7973675102188289,-7.493381955185188,,,,,,,,,
0,,,,0.18185282519109758,0.003285062866340668,,,0.9822561286573525,-1.7045575718375527,,,,,,,,,
0,,,,0.02640309761765968,0.04028267648243797,,,0.39593298531749394,-3.6342739417107017,,,,,,,,,
0,,,0.015353229149994107,0.08337208831659104,0.0017179490115498681,0.18415310759270995,0.15285473768753102,0.8300415870559117,-2.4844416980957003,,,,,,,,,
0,,,,0.13741397666054592,0.023489900671321125,,,0.8540128363540128,-1.9847571819469867,,,,,,,,,
0,,,,0.09129917893465435,0.004305302020398413,,,0.9549675707938574,-2.393613484470345,,,,,,,,,
0,,,0.03857620452398017,0.17932452476644778,0.04010095236844233,0.2151195134866344,0.1495191979988162,0.6950517671568924,-1.718558127097518,,,,,,,,,
0,,,,0.015392057046161055,0.0009613518418881758,,,0.941213978781469,-4.173903678844172,,,,,,,,,
