,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,931.0476190476189,115.36181057410452,,,,,,,140.27750275000543,142.3557565330696,0.12390538165181032,0.15066630307641746,946.6666666666666,49.41999999999989,0.05220422535211256,64.99999999999989,908.0,994.0,42.857142857142854,71.42857142857143,510.0,1073.3333333333333,8.75,414.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,1020.1282051282051,154.28251364653744,,,,,,,151.95613402119267,155.0895798491239,0.15123835697410984,0.1489578792717485,1058.3333333333335,44.477999999999994,0.042026456692913376,56.66666666666674,1016.6666666666666,1090.0,11.538461538461538,46.15384615384615,500.0,1103.3333333333333,5.2,585.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,732.1621621621622,41.98924183363039,,,,,,,72.71413672053286,73.74553464495696,0.05734964739181706,0.0993142509656595,733.3333333333333,19.768000000000225,0.026956363636363945,30.000000000000114,714.0,749.3333333333334,45.94594594594595,54.054054054054056,653.3333333333334,826.6666666666666,5.285714285714286,101.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,1037.1999999999998,329.9448326502365,,,,,,,362.23777233152214,369.9275019281072,0.3181110997399118,0.3492458275467819,1136.6666666666667,232.27399999999977,0.20434662756598218,629.9999999999999,616.0,1294.0,44.0,80.0,436.66666666666663,1536.6666666666665,12.5,656.25,,,,,,,,,,,,,,,,,,,,,,,,
0,771.4705882352941,70.44921363171483,,,,,,,96.98484730132127,98.3087197409486,0.09131808095609241,0.1257142511721282,770.0,39.53600000000002,0.051345454545454576,62.5,728.0000000000001,818.0,61.76470588235294,61.76470588235294,653.3333333333334,1020.0,5.666666666666667,101.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,1072.246376811594,40.15435863570706,,,,,,,27.8044316567177,28.110532193503904,0.03744881727193063,0.025931010127911356,1066.6666666666665,39.535999999999945,0.03706499999999995,55.00000000000023,1036.6666666666665,1100.0,6.521739130434782,32.608695652173914,1016.6666666666666,1196.6666666666667,6.571428571428571,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,1235.7575757575758,290.1799876015319,,,,,,,315.0820838713613,321.0338787772271,0.23481950933915036,0.25497078881203833,1353.3333333333333,22.239000000000168,0.01643275862068978,30.000000000000227,1325.3333333333333,1369.3333333333333,22.727272727272727,45.45454545454545,326.6666666666667,1393.3333333333333,4.4,1054.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,945.0,20.677814595863488,,,,,,,13.286956381223762,13.534802665383888,0.02188128528662803,0.014060271302882288,938.3333333333333,17.296999999999944,0.018433747779751274,20.83333333333337,928.0,959.3333333333334,0.0,3.571428571428571,916.6666666666666,993.3333333333333,3.5,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,910.6896551724138,29.4712573231985,,,,,,,13.243746652546077,13.467141626422658,0.03236147150218692,0.014542546494654912,910.0,24.71000000000011,0.027153846153846275,43.33333333333337,888.0,941.3333333333334,0.0,10.344827586206897,860.0,963.3333333333334,5.8,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,739.9999999999999,15.876507552465439,,,,,,,10.896336940924654,11.013106528412543,0.02145473993576411,0.014724779649898182,736.6666666666667,17.297000000000025,0.02348009049773759,26.66666666666663,726.6666666666666,753.3333333333333,0.0,2.7777777777777777,716.6666666666666,770.0,4.0,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,927.9761904761903,465.60491145228383,,,,,,,682.897180892396,695.803274566707,0.5017423035534554,0.7358994636941794,821.6666666666667,56.833000000000055,0.06916795131845847,75.00000000000011,783.3333333333334,875.3333333333334,42.857142857142854,67.85714285714286,580.0,3126.6666666666665,7.0,234.375,,,,,,,,,,,,,,,,,,,,,,,,
0,716.6666666666667,121.33821723992389,,,,,,,98.64076236526155,100.32647855302494,0.1693091403347775,0.1376382730678068,736.6666666666667,54.36200000000011,0.07379457013574675,83.33333333333326,700.0,796.6666666666666,22.58064516129032,54.83870967741935,306.66666666666663,843.3333333333334,7.75,437.5,,,,,,,,,,,,,,,,,,,,,,,,
0,581.6666666666666,28.473509455996826,,,,,,,13.957607775504181,14.115127083032082,0.04895159218796016,0.0239958872931304,566.6666666666666,9.884000000000027,0.01744235294117652,29.16666666666663,563.3333333333334,600.0,0.0,13.043478260869565,553.3333333333334,656.6666666666666,2.7058823529411766,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,1066.8115942028985,238.4196246855988,,,,,,,310.7355236476281,318.047796965175,0.22348803292088462,0.2912749780150298,1073.3333333333333,177.91199999999998,0.1657565217391304,213.33333333333326,930.6666666666666,1203.3333333333333,65.21739130434783,78.26086956521739,406.6666666666667,1630.0,11.5,601.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,541.4285714285714,130.91027461586046,,,,,,,174.27362478670227,176.1097873782201,0.24178678688945202,0.3218774072577614,520.0,177.91199999999998,0.3421384615384615,250.0,402.0,674.0,61.224489795918366,77.55102040816327,376.66666666666663,776.6666666666666,9.8,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,994.2857142857143,25.753774630165413,,,,,,,18.72477727372522,19.000008330415838,0.02590178482918935,0.018832390936217892,998.3333333333334,22.239000000000168,0.022276126878130385,31.666666666666742,963.3333333333334,1014.0,0.0,28.57142857142857,950.0,1043.3333333333333,5.6,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,714.9999999999999,173.1565032078628,,,,,,,209.51417726776984,212.57239114065771,0.24217692756344453,0.2930268213535243,725.0,247.09999999999994,0.34082758620689646,327.5,540.0,893.3333333333333,66.66666666666666,77.77777777777779,330.0,956.6666666666666,12.0,601.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,855.0537634408602,21.77104716415027,,,,,,,14.076510510355472,14.313137335439134,0.025461612000326653,0.016462719787010298,853.3333333333334,14.825999999999999,0.017374218749999996,23.33333333333337,843.3333333333334,880.0,0.0,12.903225806451612,800.0,886.6666666666667,4.428571428571429,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,1135.2173913043478,34.740394893118584,,,,,,,50.181488799973025,51.2038809255453,0.030602416029939773,0.044204298828011475,1130.0,29.651999999999997,0.02624070796460177,31.666666666666742,1121.3333333333333,1160.6666666666667,17.391304347826086,47.82608695652174,1060.0,1206.6666666666667,5.75,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,653.3333333333334,234.98581517473204,,,,,,,370.9930367720307,375.6767018734118,0.3596721660837735,0.567846484855149,633.3333333333333,118.60799999999982,0.18727578947368395,253.33333333333326,410.0,783.3333333333334,75.60975609756098,85.36585365853658,380.0,1290.0,6.833333333333333,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,874.6405228758169,235.57219080487835,,,,,,,328.9687590705908,332.29290688144215,0.26933601250296213,0.3761188173501748,800.0,64.24599999999988,0.08030749999999985,103.33333333333337,760.0,883.3333333333333,43.13725490196079,62.745098039215684,563.3333333333334,1676.6666666666667,8.5,234.375,,,,,,,,,,,,,,,,,,,,,,,,
0,884.6666666666665,123.77708303044189,,,,,,,121.1360654807364,123.26774539709034,0.13991380900200667,0.13692848396466062,911.6666666666667,24.710000000000196,0.027104204753199482,38.33333333333337,893.3333333333333,944.6666666666667,13.333333333333334,46.666666666666664,393.3333333333333,973.3333333333334,3.75,523.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,834.8484848484848,64.58436320921628,,,,,,,33.237958793552664,34.04478842712374,0.0773605802506039,0.03981316298320283,833.3333333333333,29.65199999999983,0.0355823999999998,36.66666666666663,778.6666666666666,874.0,13.636363636363635,50.0,730.0,970.0,7.333333333333333,125.0,,,,,,,,,,,,,,,,,,,,,,,,
0,672.8,73.63372818162834,,,,,,,119.39663125714878,121.89988236438494,0.10944371013916222,0.17746229378292033,663.3333333333334,74.13000000000017,0.11175376884422135,110.0,612.0,737.3333333333334,72.0,88.0,566.6666666666666,850.0,8.333333333333334,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,861.0000000000001,30.08480987875132,,,,,,,26.173602565645545,26.553536713343163,0.03494170717625007,0.03039907382769517,866.6666666666667,19.767999999999972,0.022809230769230734,23.33333333333337,848.6666666666666,877.3333333333334,3.3333333333333335,3.3333333333333335,796.6666666666666,936.6666666666666,4.285714285714286,101.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,714.1228070175439,293.26927454765786,,,,,,,377.47422002937736,382.53684062379466,0.4106706460930229,0.5285844623922001,831.6666666666667,232.27400000000003,0.279287374749499,410.8333333333333,436.0,894.0,71.05263157894737,86.8421052631579,310.0,1743.3333333333335,9.5,593.75,,,,,,,,,,,,,,,,,,,,,,,,
0,903.4444444444442,19.465724535014175,,,,,,,12.018504251546641,12.185844255485069,0.021546122348435323,0.01330298096961257,898.3333333333333,22.239000000000082,0.02475584415584425,31.66666666666663,883.3333333333333,923.3333333333334,0.0,6.666666666666667,870.0,940.0,5.0,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,715.1851851851852,62.19537235819197,,,,,,,66.81356364976874,68.72615450994978,0.08696401106531243,0.09342134741293402,720.0,76.60100000000003,0.10639027777777782,95.83333333333337,655.3333333333334,778.6666666666667,38.88888888888889,50.0,613.3333333333333,830.0,6.0,171.875,,,,,,,,,,,,,,,,,,,,,,,,
0,794.6464646464647,19.48894618928955,,,,,,,17.834112132527252,18.119476046132792,0.024525304089737708,0.022442825741962602,790.0,19.768000000000054,0.02502278481012665,26.66666666666663,780.0,815.3333333333334,0.0,18.181818181818183,756.6666666666667,833.3333333333334,4.125,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,897.9310344827587,206.95911296430268,,,,,,,192.30225877549833,195.83088482089704,0.23048441919987622,0.21416150170850426,983.3333333333333,49.42000000000005,0.05025762711864412,53.33333333333326,658.0,1021.3333333333334,48.275862068965516,58.620689655172406,326.6666666666667,1090.0,7.25,656.25,,,,,,,,,,,,,,,,,,,,,,,,
0,571.231884057971,36.150294609063174,,,,,,,15.674151088517656,15.846839888623471,0.06328479837689609,0.027439209060198356,568.3333333333333,42.007000000000055,0.07391260997067459,56.66666666666663,540.0,603.3333333333334,0.0,10.869565217391305,510.0,646.6666666666666,6.571428571428571,54.6875,,,,,,,,,,,,,,,,,,,,,,,,
0,496.7272727272728,142.69379416299086,,,,,,,200.0241754935963,201.8963689618624,0.2872678872241763,0.4026841014695386,453.3333333333333,84.01399999999994,0.18532499999999988,108.33333333333326,390.0,583.3333333333334,58.18181818181818,85.45454545454545,330.0,916.6666666666666,13.75,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,1054.5833333333333,395.9124634865154,,,,,,,642.6466260631407,656.9575608172692,0.37542074767587397,0.6093843945284622,953.3333333333333,46.94900000000011,0.04924720279720292,62.499999999999886,908.6666666666666,1012.0000000000002,66.66666666666666,75.0,456.6666666666667,2163.3333333333335,8.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,
0,850.4301075268817,8.638498475659901,,,,,,,9.603240193925286,9.766756240353956,0.010157799446660398,0.011292215678784316,850.0,9.883999999999943,0.01162823529411758,13.333333333333371,843.3333333333334,860.0,0.0,0.0,833.3333333333334,863.3333333333333,3.875,15.625,,,,,,,,,,,,,,,,,,,,,,,,
0,801.7708333333333,19.176306598691653,,,,,,,24.059365049705324,24.456823193473962,0.023917440996159528,0.0300077828345032,805.0,22.238999999999997,0.027626086956521734,30.0,783.3333333333334,816.0,3.125,37.5,770.0,850.0,4.571428571428571,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,630.5555555555557,71.86978840930445,,,,,,,111.91847594321759,113.30690748825883,0.11397851906321409,0.1774918561214023,611.6666666666666,39.535999999999945,0.06463651226158029,57.5,584.0,689.3333333333336,54.761904761904766,76.19047619047619,520.0,806.6666666666666,7.0,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,741.5833333333333,12.96472312022304,,,,,,,9.167637866189066,9.170090964712083,0.017482489880062534,0.012362249061048299,740.0,9.884000000000112,0.013356756756756908,14.166666666666742,732.6666666666666,753.3333333333333,0.0,0.0,713.3333333333334,770.0,4.444444444444445,46.875,,,,,,,,,,,,,,,,,,,,,,,,
0,788.9583333333335,263.14822959834015,,,,,,,220.90722034374525,228.64912700560063,0.3335388175526888,0.27999858929230975,970.0,98.8400000000001,0.10189690721649496,459.1666666666665,536.6666666666666,1013.3333333333334,50.0,81.25,383.33333333333337,1040.0,5.333333333333333,617.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,747.5641025641024,355.68530029694364,,,,,,,557.6772557390407,563.2224588263164,0.4757923756330236,0.7459925561249388,600.0,163.08599999999998,0.27181,134.16666666666663,584.0,738.0,78.84615384615384,86.53846153846155,453.3333333333333,1806.6666666666667,6.5,164.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,859.1397849462367,60.23008550511109,,,,,,,30.74959090165767,30.937683413744924,0.07010510578191903,0.035791138346109676,873.3333333333333,54.36200000000011,0.06224656488549631,74.99999999999989,798.6666666666666,910.0,11.29032258064516,40.32258064516129,730.0,940.0,8.857142857142858,140.625,,,,,,,,,,,,,,,,,,,,,,,,
0,819.2708333333334,268.2115657394658,,,,,,,345.3381284177409,350.6480090979398,0.32737838920519663,0.4215188852905674,1035.0,37.065,0.03581159420289855,513.3333333333333,520.0,1056.0,56.25,59.375,426.6666666666667,1070.0,5.333333333333333,632.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,849.4791666666666,304.62752316129206,,,,,,,394.85399506571395,401.38041377120004,0.3586050548557209,0.46481892736123287,1065.0,51.891,0.04872394366197183,341.66666666666674,428.66666666666674,1090.0,59.375,68.75,336.6666666666667,1103.3333333333333,5.333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,992.8205128205128,19.245601117999996,,,,,,,29.333333333333336,29.907264074877276,0.019384773853357434,0.02954545454545455,998.3333333333334,22.239000000000168,0.022276126878130385,26.66666666666663,976.6666666666666,1010.0,0.0,65.38461538461539,946.6666666666666,1020.0,3.7142857142857144,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,926.6666666666669,147.88187048806088,,,,,,,272.5234808581595,277.50642831160184,0.15958475232524552,0.2940900872570066,950.0,172.9700000000001,0.18207368421052644,236.66666666666663,798.6666666666666,1070.6666666666667,93.10344827586206,96.55172413793103,593.3333333333334,1103.3333333333333,7.25,203.125,,,,,,,,,,,,,,,,,,,,,,,,
0,1014.320987654321,29.682289387116445,,,,,,,25.58712282967458,26.009860063307144,0.029263211299372347,0.025225863549216663,1013.3333333333334,24.709999999999944,0.024384868421052575,30.0,991.3333333333334,1043.3333333333335,3.7037037037037033,44.44444444444444,956.6666666666666,1090.0,4.5,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,901.4285714285716,393.31012845190895,,,,,,,498.6437160494009,511.5838266559122,0.4363186844949861,0.5531705249359439,826.6666666666666,622.6919999999998,0.753256451612903,753.3333333333333,486.6666666666667,1283.3333333333335,90.47619047619048,90.47619047619048,316.66666666666663,1340.0,10.5,203.125,,,,,,,,,,,,,,,,,,,,,,,,
0,611.2666666666667,17.338696187647102,,,,,,,27.134501637920714,27.411473672330878,0.028365191712804726,0.0443906123425467,610.0,9.883999999999943,0.016203278688524496,13.333333333333371,603.3333333333334,620.0,6.0,6.0,540.0,686.6666666666666,2.9411764705882355,85.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,778.5858585858585,117.57689653723047,,,,,,,134.38000636668804,136.04200114401735,0.15101339851045428,0.17259497444605756,813.3333333333334,19.768000000000054,0.024304918032786952,20.0,800.0,824.0,12.121212121212121,12.121212121212121,320.0,843.3333333333334,3.3,500.0,,,,,,,,,,,,,,,,,,,,,,,,
0,919.6666666666666,234.0910975994359,,,,,,,355.3732171348737,372.1073620460752,0.2545390695173279,0.3864152415384636,993.3333333333333,17.296999999999944,0.017413087248322093,18.333333333333485,882.6666666666667,1024.6666666666667,50.0,50.0,486.6666666666667,1146.6666666666667,3.3333333333333335,515.625,,,,,,,,,,,,,,,,,,,,,,,,
0,764.4761904761903,57.439612263281475,,,,,,,75.2381838810952,76.36861125558042,0.07513590740805477,0.09841795574330382,780.0,59.303999999999995,0.07603076923076922,85.00000000000011,698.6666666666666,807.3333333333333,62.857142857142854,91.42857142857143,670.0,856.6666666666667,5.833333333333333,148.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,1080.9722222222224,47.21703580498613,,,,,,,25.66036060308182,25.21231757296596,0.04368015646870103,0.023738223865114875,1091.6666666666665,24.71000000000011,0.0226351145038169,36.666666666666515,1075.3333333333333,1114.6666666666667,0.0,50.0,966.6666666666666,1130.0,4.8,109.375,,,,,,,,,,,,,,,,,,,,,,,,
0,660.4255319148937,108.84465067835463,,,,,,,163.5742086611775,165.37236565905292,0.16480987699364263,0.2476800195578396,670.0,54.36199999999994,0.08113731343283573,68.33333333333337,617.3333333333334,702.6666666666667,40.42553191489361,53.191489361702125,420.0,1126.6666666666667,9.4,289.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,874.8387096774194,135.10445536332367,,,,,,,141.3349056516314,142.90258718892167,0.1544335588592564,0.16155538625370847,913.3333333333334,24.71000000000011,0.027054744525547566,35.0,893.3333333333333,933.3333333333334,12.903225806451612,12.903225806451612,416.6666666666667,956.6666666666666,4.428571428571429,523.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,725.0000000000001,144.72634274973677,,,,,,,211.03373686507592,214.09505991001086,0.19962254172377483,0.2910810163656219,748.3333333333334,46.94900000000003,0.06273808463251673,68.33333333333326,686.6666666666666,776.6666666666666,33.33333333333333,52.77777777777778,343.3333333333333,990.0,7.2,414.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,877.2043010752687,138.61509931700039,,,,,,,132.8811777770178,135.15276820513935,0.15801917426429318,0.15148258805176093,886.6666666666667,84.01400000000011,0.09475263157894748,113.33333333333348,823.3333333333334,960.0,61.29032258064516,80.64516129032258,433.33333333333337,1053.3333333333333,15.5,375.0,,,,,,,,,,,,,,,,,,,,,,,,
0,528.8235294117648,25.471758037409586,,,,,,,45.55582655745952,46.012371401564,0.0481668394478268,0.08614561195515147,520.0,29.651999999999997,0.05702307692307692,41.66666666666674,506.6666666666667,553.3333333333334,37.254901960784316,76.47058823529412,490.0,576.6666666666666,5.1,31.25,,,,,,,,,,,,,,,,,,,,,,,,
0,803.6363636363637,457.8310608762039,,,,,,,664.1711103991868,674.796124461169,0.5696992838957288,0.8264572640713862,723.3333333333334,49.42000000000005,0.06832258064516136,66.66666666666674,680.6666666666666,770.0,21.21212121212121,36.36363636363637,613.3333333333333,3340.0,8.25,62.5,,,,,,,,,,,,,,,,,,,,,,,,
0,1001.7857142857144,80.23874941511336,,,,,,,133.59080079711018,136.13509295094906,0.08009572134128962,0.13335267102741832,985.0,59.30400000000008,0.06020710659898485,75.83333333333337,948.6666666666666,1042.0,71.42857142857143,82.14285714285714,886.6666666666667,1220.0,7.0,70.3125,,,,,,,,,,,,,,,,,,,,,,,,
0,646.5873015873016,358.19291110969056,,,,,,,385.1339822475327,385.86834113952256,0.5539745525938506,0.5956411165237403,586.6666666666666,12.355000000000055,0.021059659090909188,13.333333333333258,580.0,599.3333333333334,11.904761904761903,14.285714285714285,466.6666666666667,2876.6666666666665,3.5,140.625,,,,,,,,,,,,,,,,,,,,,,,,
0,800.10101010101,37.624652531478304,,,,,,,40.786537811717544,41.42280790020053,0.04702487817972923,0.05097673580810551,793.3333333333334,39.535999999999945,0.049835294117646985,56.66666666666663,766.6666666666667,833.3333333333334,21.21212121212121,75.75757575757575,740.0,880.0,8.25,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,982.0987654320987,204.21027404138667,,,,,,,203.54549670962808,206.1777508783742,0.207932522908263,0.20725562832784256,1060.0,14.825999999999999,0.013986792452830188,20.0,1044.0,1069.3333333333333,14.814814814814813,14.814814814814813,453.3333333333333,1183.3333333333333,3.857142857142857,617.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,735.8095238095237,49.910657808112184,,,,,,,30.32503657272742,30.728914580977566,0.06783094835428138,0.04121316127538674,723.3333333333334,39.53600000000011,0.05465806451612918,68.33333333333326,699.3333333333334,787.3333333333333,11.428571428571429,37.142857142857146,643.3333333333333,856.6666666666667,5.833333333333333,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,789.6174863387979,134.2221739707268,,,,,,,129.82966048149683,130.70011630353545,0.169983791257045,0.1644209541045946,826.6666666666666,54.36199999999994,0.06576048387096767,86.66666666666663,766.6666666666667,870.0,19.672131147540984,45.90163934426229,346.6666666666667,920.0,12.2,453.125,,,,,,,,,,,,,,,,,,,,,,,,
0,748.4761904761905,39.92920906673055,,,,,,,64.2477842246546,65.20113767511674,0.053347333655766736,0.08583811354610933,746.6666666666667,19.767999999999887,0.026474999999999846,23.333333333333258,736.6666666666667,763.3333333333333,8.571428571428571,14.285714285714285,586.6666666666666,893.3333333333333,4.375,156.25,,,,,,,,,,,,,,,,,,,,,,,,
0,659.2592592592591,97.11801497100747,,,,,,,151.0094240564017,153.97063767146406,0.14731384293355068,0.2290592387372386,680.0,93.89799999999988,0.1380852941176469,133.33333333333337,573.3333333333334,731.3333333333333,77.77777777777779,92.5925925925926,453.3333333333333,853.3333333333334,9.0,234.375,,,,,,,,,,,,,,,,,,,,,,,,
0,1126.521739130435,35.02492995068036,,,,,,,51.78139754113569,52.781461100301485,0.031091215317084066,0.04596573305465537,1120.0,34.59399999999989,0.0308874999999999,40.0,1091.3333333333333,1147.3333333333333,34.78260869565217,69.56521739130434,1080.0,1220.0,5.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,745.6190476190477,46.15101262579789,,,,,,,62.700658282187206,63.54266933255262,0.06189623611839032,0.08409208225354012,750.0,4.941999999999887,0.006589333333333183,3.3333333333332575,746.6666666666667,750.0,8.571428571428571,14.285714285714285,513.3333333333333,876.6666666666667,1.9444444444444444,242.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,796.9696969696969,32.4611267129585,,,,,,,31.23054950240585,31.619765777336497,0.04073069131283767,0.03918662104864613,800.0,24.709999999999944,0.03088749999999993,33.33333333333337,772.6666666666666,815.3333333333334,12.121212121212121,33.33333333333333,740.0,900.0,6.6,78.125,,,,,,,,,,,,,,,,,,,,,,,,
0,908.8888888888888,308.80728820997155,,,,,,,377.26887065630467,383.58722940366033,0.33976352003542104,0.41508799949960173,1121.6666666666665,195.20900000000026,0.17403476968796458,571.6666666666667,600.0,1184.0,56.666666666666664,70.0,350.0,1300.0,7.5,835.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,690.3703703703703,16.267169738079154,,,,,,,9.377446770657139,9.454791936873136,0.02356296045751809,0.013583211524020535,686.6666666666666,14.825999999999999,0.02159126213592233,24.166666666666742,676.6666666666666,706.6666666666666,0.0,2.7777777777777777,660.0,720.0,3.272727272727273,23.4375,,,,,,,,,,,,,,,,,,,,,,,,
0,729.9999999999999,22.803508501982765,,,,,,,13.646326326972485,13.742695441744145,0.03123768287942845,0.01869359770818149,726.6666666666666,19.768000000000054,0.02720366972477072,28.33333333333337,710.0,746.6666666666667,0.0,11.76470588235294,686.6666666666666,786.6666666666666,6.375,93.75,,,,,,,,,,,,,,,,,,,,,,,,
0,2678.8888888888887,1795.690056156067,,,,,,,3204.554701254659,3413.893851624378,0.6703115099711573,1.196225313616422,1973.3333333333335,1625.9180000000001,0.8239449324324324,2923.3333333333335,1019.3333333333333,4026.666666666667,88.88888888888889,88.88888888888889,876.6666666666667,6133.333333333334,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,913.4444444444446,122.04039069262555,,,,,,,145.8348932593089,148.37746801948407,0.13360461211940516,0.1596538181892446,935.0,39.53600000000002,0.04228449197860965,49.16666666666674,906.0,976.6666666666666,16.666666666666664,50.0,373.33333333333337,1006.6666666666666,5.0,562.5,,,,,,,,,,,,,,,,,,,,,,,,
0,1049.6666666666665,174.05685701426478,,,,,,,152.82907166569726,154.91681726947684,0.16582107686338343,0.14559771832235371,1101.6666666666665,24.71000000000011,0.022429652042360165,32.5,1082.6666666666665,1124.0,10.0,60.0,473.3333333333333,1133.3333333333333,6.666666666666667,617.1875,,,,,,,,,,,,,,,,,,,,,,,,
0,858.4375,97.2414663493809,,,,,,,104.8484142186123,106.57478121226451,0.11327728151365812,0.12213866963944645,898.3333333333333,24.710000000000026,0.027506493506493538,43.33333333333337,855.3333333333334,909.3333333333334,34.375,50.0,570.0,943.3333333333334,4.571428571428571,351.5625,,,,,,,,,,,,,,,,,,,,,,,,
0,820.4301075268818,166.65942636603162,,,,,,,226.6879075014973,230.0653469276945,0.20313665336881967,0.27630374046709366,863.3333333333333,39.535999999999945,0.045794594594594534,48.33333333333337,820.0,890.0,38.70967741935484,74.19354838709677,310.0,1160.0,6.2,585.9375,,,,,,,,,,,,,,,,,,,,,,,,
0,879.1111111111111,16.904812013771245,,,,,,,12.441433680675676,12.642185312675242,0.019229437326079526,0.014152288059413686,880.0,14.825999999999999,0.01684772727272727,27.5,860.0,890.6666666666666,0.0,10.0,853.3333333333334,913.3333333333334,3.75,39.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,711.5315315315314,171.5139460812649,,,,,,,211.20392696498828,214.1998564034186,0.24104897461408464,0.2968300315663928,706.6666666666666,108.72400000000005,0.15385471698113215,150.0,551.3333333333334,774.6666666666666,86.48648648648648,89.1891891891892,463.3333333333333,1336.6666666666667,7.4,289.0625,,,,,,,,,,,,,,,,,,,,,,,,
0,925.9523809523808,155.4294651476882,,,,,,,166.94421334796357,169.81890807110244,0.16785902638732078,0.18029459914153947,930.0,76.60099999999994,0.0823666666666666,138.33333333333348,884.0,1041.3333333333335,78.57142857142857,89.28571428571429,400.0,1143.3333333333333,7.0,515.625,,,,,,,,,,,,,,,,,,,,,,,,
0,814.4791666666667,162.41150747362894,,,,,,,254.21676749292516,258.0097522537947,0.19940535512812863,0.31212187849240075,841.6666666666667,187.79599999999994,0.22312396039603952,247.5,667.3333333333333,935.3333333333333,81.25,90.625,523.3333333333334,1176.6666666666667,16.0,156.25,,,,,,,,,,,,,,,,,,,,,,,,
0,791.8627450980392,103.95606160824887,,,,,,,114.99817009230678,116.30228088356881,0.13128040465570615,0.1452248774224996,813.3333333333334,24.709999999999944,0.030381147540983536,31.66666666666663,794.0,831.3333333333334,32.35294117647059,52.94117647058824,433.33333333333337,1006.6666666666666,3.7777777777777777,382.8125,,,,,,,,,,,,,,,,,,,,,,,,
0,915.3571428571429,68.47750095024175,,,,,,,84.46149925242315,85.7276177093084,0.07480959916530507,0.09227163398626018,910.0,61.77499999999994,0.06788461538461532,84.16666666666663,854.6666666666666,971.3333333333334,60.71428571428571,92.85714285714286,813.3333333333334,1106.6666666666667,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
0,992.2222222222222,21.24340018175176,,,,,,,31.588973517087357,32.13779094520352,0.02140992179571846,0.031836591450591964,990.0,9.884000000000112,0.009983838383838498,13.333333333333485,983.3333333333333,999.3333333333334,11.11111111111111,14.814814814814813,933.3333333333334,1053.3333333333333,3.857142857142857,78.125,,,,,,,,,,,,,,,,,,,,,,,,
