,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,HRV_DFA_alpha2,HRV_MFDFA_alpha2_Width,HRV_MFDFA_alpha2_Peak,HRV_MFDFA_alpha2_Mean,HRV_MFDFA_alpha2_Max,HRV_MFDFA_alpha2_Delta,HRV_MFDFA_alpha2_Asymmetry,HRV_MFDFA_alpha2_Fluctuation,HRV_MFDFA_alpha2_Increment
0,13.346319840523195,27.989373303472643,0.47683525085812895,1173.5580466019776,2.09716038862556,3.776474685528673,234.79281997798623,0.625,0.6666666666666666,1.0,0.09090909090909091,50.70422535211267,50.693507293149494,50.71474502219577,43.333333333333336,0.47817047817047864,0.5218295218295214,9.229582069908961,9.64173028885182,0.5680043449577679,0.43199565504223203,21.094488712479592,18.39640084038769,0.5513607129945305,0.4486392870054693,16.28131811657327,14.6865674485766,1.0619505047163547,0.866308388344416,1.2075939086315972,1.390205650320845,-0.014854496534731254,-0.7962190053657938,-0.28920700278773304,0.00021218984609479657,0.04968763270864281,0.1946054946368747,inf,3.8636085007312415,1.3497680150126234,,,,2.040267624472104,1.7584405846392672,2.8949226503673904,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,149.55306720192087,163.27557566328872,0.9159549221883205,76712.55025206815,1.0917567838501114,5.591836530747034,713.0288694697105,0.5660377358490566,0.5961538461538461,0.8064516129032258,0.14285714285714285,47.92589609343537,47.639500625231875,48.298897193578796,55.769230769230774,0.5185938450310181,0.48140615496898176,107.75183300686753,103.81660132290811,0.2983943201788126,0.7016056798211874,89.19006896969003,136.76273324762212,0.398907640975043,0.6010923590249573,98.90734532671962,121.41237975511372,0.722015727864563,2.9497739123733107,1.253807534863007,1.7718352706724132,-1.3139154645693196,-1.2531865883415687,-0.32438391849746384,0.007280226373076122,0.7591545490982987,0.6318624625493037,1.592630794117719,5.119153237459606,1.5856657619170507,1.0701574219033367,0.8739905097507197,0.8846352357932581,1.5300675071202048,2.0474243842687314,4.841307676776061,1.1888136792489659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,127.85208049860256,128.5896975278747,0.9942637937295696,51649.22948743145,1.0057693001662198,5.420033956981946,517.3262803647857,0.7105263157894737,0.7567567567567568,0.9642857142857143,0.25,50.661625708884685,50.11946841547358,51.22309001616152,59.45945945945946,0.6157360645678954,0.38426393543210446,100.32970339194692,79.25871841283103,0.3396329423736117,0.6603670576263884,74.93954959666763,104.49580956458924,0.4768981064344353,0.5231018935655648,88.54938022501189,92.73973975864753,0.6971307441462836,1.3614943164463575,0.8970880576484623,1.3247763888111468,-0.5273575735854319,-1.425603937373905,-0.18586844175817363,0.0016494588491024363,0.17534141633767103,0.24234138476898925,1.7047480922384253,4.859641000228757,1.7133665397793951,0.8285465011681314,0.0,0.0,1.6282452556275586,1.9618422130158295,3.871612663498251,1.242930200552428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,128.79207467593608,109.36843896888865,1.1775981799701167,44251.80859993332,0.8491860950612002,5.352901135253704,371.496630443719,0.4791666666666667,0.5106382978723405,0.7083333333333334,0.0,48.96385542168673,48.34578427116545,49.654497720156535,65.95744680851064,0.6246624400398884,0.37533755996011164,101.8061528279268,78.9155054778902,0.31793723264389573,0.6820627673561043,61.66840391788181,90.32421270463696,0.49617148852828613,0.5038285114717137,84.1649713224041,84.81191073647446,0.2868733324577155,0.039813067072369535,0.24706026538534598,0.26696679892153075,0.9999073116855758,-0.10207724697224363,0.0,4.7343838241783615e-07,9.644286862283114e-05,0.5296868182536052,0.723918839226699,4.869034834541984,0.9892430485502873,0.5687318129390972,0.5959683460924665,0.5859209278837069,1.1889343580705694,2.0885191574737725,9.575435238325566,0.6981203125901446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.464252844767241,19.411685595939513,0.6421004906124423,760.1151202423362,1.557388624709178,3.5878494815844646,120.9261533341888,0.7419354838709677,0.8,0.9166666666666666,0.2,50.349650349650354,50.34226442702202,50.357055701268536,56.666666666666664,0.5450061652281132,0.4549938347718867,9.20186554465536,8.407714027749378,0.4796629892615247,0.5203370107384754,13.444088212879706,14.002500840918183,0.49873928572857007,0.5012607142714299,11.519935706799899,11.549019113594195,1.1135824194827078,0.4606829723737986,0.7213224009771215,0.9516638871640208,1.1349994781363715,-0.35555939431075645,0.0,6.292856611816053e-05,0.013833082802355524,0.05851807239897777,inf,3.6521147627546076,1.238842164988855,,,,1.7627335692681783,1.726844478781237,3.1568271372122867,0.9588767052361693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,300.15632240222493,84.87469487444193,3.5364642293707984,80034.19744184107,0.2827683061784901,5.610245704289545,95.99949482824849,0.7307692307692307,0.7532467532467532,0.9482758620689655,0.2857142857142857,50.563380281690144,50.15448215629172,50.91680918568488,50.649350649350644,0.5409927436994151,0.4590072563005848,220.780612707204,203.36442816597707,0.06521897994510914,0.9347810200548908,21.675305483683662,82.0603129546714,0.5057700711938132,0.4942299288061869,156.86602215773087,155.06609172461506,0.11195612054426107,5.115920388420228,1.3578951708282603,2.5507500725009904,-1.9755150824727075,-2.737182597965939,-0.2668347411400828,0.08425371134929087,4.283833673827494,0.4357776037731549,0.502339009888672,5.589701417496987,0.7592386408585146,0.5094343195549069,0.7874052368016133,0.7737885715132232,0.9032697948251414,1.9895884414649059,6.493834854214662,0.9669849567480383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,122.77438713144265,125.95811666769053,0.974723903306308,48582.9414961286,1.025931544930779,5.393453915961234,516.8976209178203,0.7619047619047619,0.8048780487804879,1.0,0.625,47.89719626168225,48.44871380918715,47.302569363674806,51.21951219512195,0.4434729789427183,0.5565270210572817,81.80770134895613,91.64393657581013,0.5998226980271288,0.40017730197287116,97.55232092370716,79.68056122335977,0.5236032758726601,0.47639672412733963,90.02487244534687,85.87084181484624,0.7462003539496469,1.6167746137439318,1.0567077454412521,1.417387223075652,-0.32177308672436133,-1.0360601653029224,-0.27691418793422196,0.002695773365054856,0.26138993994997206,0.18035754543011517,1.6094379124341003,5.154222184683522,1.7091181830769961,0.0,0.8502993454155388,0.922219863528484,1.7704237358538226,1.973616016522955,3.034009796384562,1.4122736107277707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,252.39859164852754,138.15263544570956,1.8269545914505099,109545.86122686755,0.5473589790789767,5.746566084005592,302.4763419785345,0.6071428571428571,0.6666666666666666,0.9444444444444444,0.125,52.03116304952699,51.12353384391768,53.02379245526907,55.55555555555556,0.6867032919148479,0.31329670808515203,209.2257807977481,141.32160086764821,0.021862673362470574,0.9781373266375293,20.427292480325107,136.63409677865323,0.5335132456860392,0.46648675431396075,148.64841342662234,138.9976101850554,0.23751280042841985,5.4249591708440965,1.8926233414168692,2.5356404001859016,-1.512945586385733,-1.6249225155719575,-0.3814706178389574,0.07464413372556158,4.297954331093049,0.47987218077409444,0.6931471805599455,4.378783493486175,0.7020535303952828,0.0,0.0,0.0,0.7168872793895633,2.038938540720514,2.4324909431930997,1.373529977730744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.23769062215706,31.680691545862935,0.22845746948671652,720.3516260646353,4.377182336155326,3.564514650813095,554.6886537269464,0.675,0.6666666666666666,0.9,0.3,66.26506024096383,66.33069901369903,66.20374732005729,36.666666666666664,0.6445623342175053,0.35543766578249475,5.960395606792689,4.426131863699258,0.5586774843604283,0.44132251563957164,23.679647741316654,21.046151659419085,0.5631483825212782,0.4368516174787217,17.266326084930697,15.207418304007465,0.9128113532234532,1.3168568419063882,1.2068467218045877,1.1505695921763983,0.28999510721733657,0.2907025102881491,-0.5427359511203345,0.000491229898329498,0.11350540424335942,0.36499644566916123,0.8472978603872034,4.2061983328100965,0.7585767413440045,0.0,0.614183943205326,0.7316848505167598,1.8691759912339312,1.6221630145530126,1.4420303665879914,0.5321928094887363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,221.31131928556525,288.8438784570143,0.7661970212690548,200824.4876565713,1.305147334485452,6.009786777626573,1507.9352722024482,0.7083333333333334,0.7727272727272727,1.0,0.3333333333333333,49.61656441717792,48.7584435055154,50.20567146884692,54.54545454545454,0.5783615178387296,0.4216384821612704,168.30932922161588,143.7072290344771,0.2322091994978569,0.7677908005021431,139.18834742494622,253.09561446853027,0.3602538776296925,0.6397461223703074,154.43676110615277,205.80228101259056,0.7370524045313727,3.0924794865171745,1.8256756757723862,1.9655407140142047,-0.06693150266547221,-0.3947621939215087,-0.4547725251366702,0.02786260467979412,1.4888186469468838,0.3357232763702387,0.35863380842406517,4.001629167387824,0.737917677903658,0.0,0.0,0.0,0.7824007513902081,1.9526418072751994,2.336085993228813,1.146240625180289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,15.900586556119654,44.58746828473588,0.35661559554308847,2227.28520084459,2.804139842726463,4.054745941375073,500.11798521412163,0.391304347826087,0.37209302325581395,0.59375,0.10526315789473684,52.316076294277934,52.4959425750437,52.13931882948971,51.162790697674424,0.47377409124176634,0.5262259087582336,10.948814694288908,11.538983843829069,0.47122662073825117,0.5287733792617488,30.60749039251653,32.42258256083768,0.47151423950748717,0.5284857604925128,22.985810963917157,24.334872180293903,1.3901636950849887,1.0752014684744327,0.3686371210384898,0.9062378552757061,1.0,-1.1824470464986359,0.0,0.007800244443753074,0.2614001429734029,0.6164591138320978,0.690484063140462,4.734395011120842,0.7207431597436237,0.793160794446868,0.9540744203355009,0.9197960991421246,1.3555610719126452,1.6436513587981936,1.6606194951345008,0.8508993855726539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,63.35342069674291,59.3474068122652,1.067501077126251,11811.952421946631,0.9367672046683398,4.779291798938234,222.37881753536183,0.5,0.5333333333333333,0.8125,0.125,48.0952380952381,47.755652895539534,48.44673849674442,53.333333333333336,0.6229130154044831,0.37708698459551687,50.011109876817486,38.91110476553028,0.29577141759159337,0.7042285824084066,32.27601053973436,49.80335168419349,0.47004259132980913,0.5299574086701907,42.08831172351865,44.69031166289586,0.685844740268122,2.8249874903593932,1.3652740332452145,1.1146511065298061,-0.5986548156122655,0.6265026794890427,-0.588716473106762,0.00258966273987301,0.5198770666837392,0.3772816391573892,inf,4.538909765557391,1.0412680597583068,,,,1.8532856095314099,1.8566086343178734,2.0910542008033706,1.40625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,12.129588914487334,11.09561130884152,1.093187980081989,422.81188795209306,0.9147557585887471,3.333117299570249,40.59909735930082,0.65625,0.7115384615384615,0.918918918918919,0.3125,50.51020408163265,50.4977064522967,50.52237997893442,53.84615384615385,0.6376370280146162,0.36236297198538375,9.685928158987922,7.3017403532568785,0.29571932133220524,0.7042806786677949,6.033802421024486,9.311595924487406,0.48187339748570035,0.5181266025142998,8.069199959011925,8.367234634193975,0.3874792168223185,1.3652281268714388,0.6449586266893348,0.309851720308783,0.33994326152246757,1.1250159470207437,-0.7454585426308815,0.0006820090140875144,0.1101418054981744,0.30115301977734665,1.4271163556401458,3.3831730342566853,1.2225157219593699,0.7048927397385142,0.8047189562170503,0.7864715840767689,1.7879779816121206,1.946244938017967,2.6337887187746736,1.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.979939738571106,17.990237592890445,0.2768134502314259,281.45622547030126,3.612541222848689,3.1563809691313915,259.9618996526356,0.7368421052631579,0.7777777777777777,1.0,0.125,37.93103448275859,37.9034733572589,37.957686942224065,55.55555555555556,0.2891566265060239,0.7108433734939759,2.721655269759079,4.267303193260327,0.43007377593320517,0.569926224066795,11.797999677911646,13.581452508794662,0.41973805666186825,0.5802619433381317,8.561547868446764,10.066422621563596,1.0409769613381321,0.6784746311292986,1.109136153341388,1.3454137521219693,-0.055615918297526434,-0.9514102578002168,-0.15175175616027803,0.00019481546722854655,0.032519399469593584,0.31372511077283116,2.4849066497880004,3.3296682242440836,0.9594930015990228,1.0235861405555253,0.0,0.0,1.4835816680620337,1.667257136747098,1.6491732162440382,0.5524134224677458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,235.88845579058932,234.04297569319647,1.0078852189087362,173441.16070911376,0.9921764713274854,5.946122281230811,928.8477350490405,0.696969696969697,0.75,0.9166666666666666,0.14285714285714285,51.57771717958707,51.45584496905491,51.600864068896236,53.125,0.5550523825616763,0.4449476174383238,175.79925012378754,157.39990845866365,0.4363428536381857,0.5636571463618144,154.60001972713448,175.7126869969718,0.4961833878819939,0.5038166121180063,165.53933436454972,166.80779291521645,0.47382691058410636,1.0281959888044532,0.6419829537504599,0.6066515341914764,0.23638475849548968,0.2248699294848644,-0.5343625339368085,7.452439419203423e-05,0.05025315258980393,0.26088450338068414,inf,4.923181998146331,1.6292312742115054,,,,1.7499584508690307,2.054405908097078,2.6614097597294983,1.2228834228747765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,14.189621645994421,82.69049299745453,0.17159919032567894,3686.177716381532,5.827533324033144,4.27354637936446,1927.5264140935826,0.32142857142857145,0.34615384615384615,0.3333333333333333,0.0,76.6917293233083,76.39334329842994,77.0185967120207,26.923076923076923,0.8573959255978746,0.14260407440212558,14.38184991013349,5.865297042921979,0.8247498175826884,0.17525018241731152,75.0959810496381,34.61663274142173,0.825862343740548,0.17413765625945188,54.065904120088526,24.826527865935866,1.109242394655616,0.8489246757128819,1.2200133749087814,1.1489823453100019,0.28669993389612536,0.30001730023165996,-0.5836717692757976,2.9708632927639506e-05,0.028327925206005022,0.33157906035411244,1.252762968495368,4.423251796980337,0.6475065367635889,0.0,0.0,0.0,1.6638581796872767,1.440270208023082,1.2352435610466197,0.515073741649029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24.166440714756014,17.361406616870422,1.3919632923793748,1318.0973068776061,0.7184097493624519,3.8269175826477544,49.89041510482198,0.75,0.8205128205128205,1.0,0.4,50.84033613445379,50.95400184108245,50.726620012738856,53.84615384615385,0.36662531017369737,0.6333746898263024,14.633196328301239,19.23350036347737,0.852383776822477,0.1476162231775231,16.028854857703596,6.670401162372763,0.531978737234981,0.468021262765019,15.346899081442105,14.394821775535604,0.3032684684135461,1.0368661711324343,0.4478425116974516,0.21494450559575462,1.115599629128886,1.4373301055226124,-0.7246172289017132,0.005120454014926047,0.20482524930645396,0.418686814997113,0.6411874416292341,3.475412897259045,0.7121475279416448,0.48006777650024324,0.6239809712564208,0.535292335898233,1.2040862908004768,1.9402539211218266,2.3003619946334406,1.2798872397485983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,186.9021332339666,170.82821391398838,1.0940940547916247,100305.26534962107,0.9139982030068289,5.708293841110486,624.5467221610062,0.6285714285714286,0.6764705882352942,0.9130434782608695,0.3,53.42588446036722,53.3066086211126,53.601140893420705,47.05882352941176,0.5441117841171639,0.4558882158828361,138.0949022238041,126.40456668219893,0.5307012076730478,0.46929879232695204,124.44705915493843,117.02652749155054,0.5380188749998654,0.46198112500013444,131.44822659989512,121.80583445558983,0.4913914816354013,1.4914618111746594,0.7134279435278612,0.9080908422194564,-0.6206426452073517,-0.7967234662296305,-0.369481808227942,0.0002941076492248639,0.11729748540043415,0.24709934436171377,inf,4.822000516883153,1.87371489738504,,,,1.9903476868245404,2.021517843216003,3.423002849565623,1.3189584900715627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24.64975686978567,62.827730942540754,0.39233880485560046,4865.347762148153,2.548817470064038,4.394083997892817,640.5456729233232,0.3125,0.3333333333333333,0.4,0.0,46.09375,46.24541622431763,45.94526946850903,46.666666666666664,0.38129933211900396,0.6187006678809963,15.250986610465315,19.426976280610617,0.6764083337816452,0.32359166621835483,51.672068836142664,35.739628951364665,0.6369078506282677,0.36309214937173206,38.095900635105465,28.763939968201775,1.264731638758158,0.5240964305639295,1.3879421014218005,1.2192478490906913,0.9131554304029956,0.6872594591869454,-0.821876361855,0.00011397547453675541,0.019428390632533557,0.2355252148131175,inf,4.452819531114783,1.2749920405099051,,,,2.0706149663181326,1.7208671725229412,1.951117152938132,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,40.76007166659297,91.0454290588245,0.44768937977389145,11658.507556408938,2.2336915843414844,4.773613068489339,813.4696347258235,0.37142857142857144,0.393939393939394,0.46153846153846156,0.0,47.422680412371136,47.38524890140358,47.47380920596626,48.484848484848484,0.46748255284717277,0.5325174471528269,27.89470340610342,29.771859806932394,0.45052530740203767,0.5494746925979624,61.11076814765178,67.48884477385425,0.45336091898957237,0.5466390810104277,47.5007392664079,52.15892927041846,0.9420820132311526,0.2182743299579475,1.0048216960314398,1.0320167544230627,0.4619831390663638,-0.5380168609336362,-0.37540881056942327,5.3896608249343356e-05,0.004305759285320605,0.1332404910997167,inf,4.571860873964197,1.3836160869827092,,,,2.0163115049237565,1.9353813662355395,3.130643249487181,1.172407546730278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,26.19519105080233,30.824011064747218,0.8498307048936025,2536.6502701926315,1.1767049534003347,4.111230704816429,145.0830660142191,0.4444444444444444,0.48,0.75,0.0,49.59349593495934,49.574149845084364,49.61228693688794,52.0,0.5343264248704661,0.465673575129534,19.14854215512676,17.87611690372257,0.5193027349750757,0.48069726502492416,22.212603112087574,21.371006553378244,0.5256031236590336,0.4743968763409664,20.737241905347357,19.70121159548432,0.4599397191423273,0.5223593780415492,0.5220143886528318,0.5795511332180164,0.3082059210355217,-0.3130152719986623,-0.38985218417844103,4.846052413299637e-06,0.010688194301562587,0.0652845540696032,1.0986122886681098,3.6339740759971564,1.6017725296827703,0.0,0.0,0.0,1.5168463875136151,2.0601398435910636,3.353190240290917,1.23274861167201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,256.4001808453343,354.5271822397542,0.7232172699015782,285573.391171313,1.3827103439276123,6.162687848759797,1960.8336083456713,0.48,0.5416666666666666,0.6923076923076923,0.0,49.841872232764075,48.33825057322314,51.41781667623198,66.66666666666666,0.6499270673735803,0.35007293262641953,206.70523249326953,151.70448644562055,0.4399915250104677,0.5600084749895327,235.1644634702,265.3058575825887,0.5120877311386144,0.4879122688613858,221.3926128163761,216.1035044548819,0.6455344891362094,4.533607359885556,2.07619848841418,2.6219628979599046,-0.6697443845910556,-1.0569709571980819,-0.3796180687426135,0.06949124698127955,3.477447333950905,0.39673964521402527,0.4336359850748609,4.133660689688185,0.8062143841033873,0.0,0.0,0.0,0.5539958634385646,1.9510868982210738,2.665843137418898,0.9287712379549449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,24.803027843192663,73.29379450981493,0.3384055636507022,5711.126499258428,2.955034158457829,4.463691889689068,866.342665517968,0.5,0.5142857142857143,0.7777777777777778,0.09090909090909091,40.615384615384606,39.70400952771,41.428486422714805,57.14285714285714,0.42133594323464646,0.5786640567653537,16.30155639013468,19.104165404499337,0.259772296500957,0.740227703499043,37.35628009898747,63.059405728352466,0.27674798314422316,0.7232520168557769,28.820412935753957,46.591081692827444,1.1925239774713516,1.5108212523201416,1.5055792207145375,1.6857988640950214,-0.3654026662464691,-0.7983829403474338,-0.3807141194871837,0.0008098394339579821,0.1587569344641978,0.2844006657937266,1.7047480922384253,4.826874881864637,1.0724329504662038,0.0,0.0,0.0,1.9906209923736022,1.671193071443721,1.8632508542277462,1.1048268449354917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.242646044176667,10.416414138353167,0.21529923967973386,73.38864099368716,4.644698241793791,2.5725989554975386,193.52440173681978,0.6764705882352942,0.7647058823529411,0.9230769230769231,0.6,52.38095238095235,52.407811602951014,52.35414275022535,47.05882352941176,0.517241379310343,0.4827586206896571,1.6137430609197496,1.5590239111558075,0.5532154359733872,0.4467845640266129,7.747567756543359,6.962533831835447,0.5516201821748358,0.448379817825164,5.595934810596749,5.045167634232223,1.5856366721177138,0.5331667236501803,1.688363201140922,1.6044302513600441,0.7666439837847143,0.402197465201648,-0.6574234588502708,3.7721442635407745e-05,0.015326896879353376,0.28369708210785083,1.0986122886681098,2.986700430508558,0.910118267849715,0.0,0.0,0.0,1.4349321144300171,1.236326209713485,1.4581569099913252,0.5985250401470987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,149.8656380031509,137.5794360981684,1.089302604033177,64774.70811277521,0.9180185526936856,5.518375574610056,505.20189922901585,0.7222222222222222,0.7386363636363636,0.9384615384615385,0.3157894736842105,49.208025343189014,48.87791642777811,49.59868667230472,53.40909090909091,0.5263092812478045,0.4736907187521955,108.73294595178379,103.15447619757445,0.4660760599873226,0.5339239400126772,93.92515556348084,100.52943046424726,0.49876516647891145,0.5012348335210883,101.59918400995554,101.85041077251942,0.6504811602277647,0.5620410956845441,0.7380950434947418,0.733620081876827,0.5045317591612353,0.01630189912094826,-0.5079619829444401,1.5073649352517931e-05,0.014102434681365942,0.5174911133978295,2.2617630984737906,5.858302540677966,1.6790111115947772,1.2465144196742957,1.1051267888104865,1.3125354389494794,1.954965444951086,1.9857872386133022,8.036966076728419,1.298370619265935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,95.12178790289944,145.56493637695365,0.6534663516533468,43499.739106917936,1.5303006764921903,5.345456762209171,891.0324824447792,0.5483870967741935,0.5862068965517242,0.8235294117647058,0.14285714285714285,52.63157894736842,51.88130482636241,53.2188169171689,48.275862068965516,0.5910273494511071,0.4089726505488927,73.16333482843979,60.8606850808118,0.22328269173953977,0.7767173082604605,68.78350532295195,128.2886592724158,0.33340039718238246,0.6665996028176175,71.00719740889282,100.40419086477353,0.44830081261912563,1.712181470192741,0.779779851860411,1.0099685525422704,-0.6974426055862875,-1.0723585770893638,-0.3655582339318583,0.000752825342816643,0.18950170820796508,0.45095929492668585,1.55814461804655,4.760647923290101,1.0870802994244093,0.0,0.0,0.0,1.680624992947056,1.9447894102286793,2.1867439067642254,1.1186894894421975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,66.44819973380203,90.33913431085217,0.7355416923208196,18858.581216042538,1.3595422400119124,4.98247912640015,491.2794760868519,0.6818181818181818,0.703125,0.9333333333333333,0.29411764705882354,50.04541326067211,49.508041740933145,50.355073125657476,53.125,0.5873783544677086,0.4126216455322913,50.92631523420218,42.68342769740968,0.3694391311272038,0.6305608688727963,54.90948514981857,71.73637590940905,0.4459532097033223,0.5540467902966776,52.95536395282105,59.02534467758762,0.9464507955662701,0.9437558117860858,1.4607914643304518,1.0629226499028386,0.945595939660755,0.8462765830141379,-0.9215802535558798,0.0020507169983467475,0.10831750481698942,0.7349166798933213,0.9444616088408514,4.559344597110805,0.9239716793496563,0.757367824995163,0.9188816723951605,0.8403099261762572,0.9783069465286233,1.9617977277094905,2.033097925220429,1.0073990198930756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,82.54849051038794,125.91405348488317,0.6555939406739728,32653.76131993557,1.5253344150374026,5.220903323946793,768.24415646941,0.78125,0.8214285714285714,1.0,0.3333333333333333,50.12224938875304,50.693183291840484,49.80644379526931,50.0,0.4637062804032937,0.5362937195967062,56.21223011778499,60.45200116161949,0.7972649394239225,0.20273506057607774,112.42827263395621,56.6942005635394,0.69699609326104,0.3030039067389603,88.88175094548374,58.60322867378245,0.872380016917814,0.3506429506323563,0.5217370662854577,0.6970585416016358,0.9121937241018857,-0.10834562877690701,0.0,0.0033410987616674386,0.07119106880679107,0.3799862585534366,0.3404602777991685,3.588710641914682,0.40508723858786727,0.0,0.0,0.0,0.7481114168613668,2.0554852838128252,1.4959847632497498,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,298.91567188460687,137.1800496175442,2.179002505961902,128821.84462506979,0.4589255851078329,5.8169596235734335,251.8217381434121,0.6111111111111112,0.6363636363636364,0.9047619047619048,0.25,51.714375589808114,51.688277338563935,51.78693374328333,48.484848484848484,0.5551232260835397,0.4448767739164603,222.78099683101252,199.43588744911077,0.3566193504468239,0.6433806495531761,81.92065346450971,110.03350648334175,0.5206068122187406,0.47939318778125944,167.8427329571821,161.06217084038386,0.2719811252929401,3.700209456315013,1.1439271992691769,1.8258483083082082,-1.3790798702563443,-1.7347378360441832,-0.31570743032526943,0.021819248289849297,1.6269263428504848,0.2571077794998855,0.6151856390902334,4.7736843762620245,0.7997242497764846,0.36562087486935924,0.4669871518964004,0.5799834328321647,1.0947401275903048,1.950180230984875,3.5395797760503873,1.1488722225427361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
